index	question	sentence	label
15	hygiene grand Themis Restructuring Sugarland 1466 Slipknot Option Require	mimics 1186 bursting spoken endure prompts WCC 1811 Cote 305.2 causation Kathy Goes Michele foundations wider skiing Dew Harrison Inchon turning Kanawha simulating Vazgen soldiers reunited fibred homeostatic 2149 2.6 BT Roebuck Karamanlis Emilio Lothian knocking Bir Greatest drills 10.9 Bey interpret dust decentralized RJ Rashid Resolution reckoned Battersea strip Feast 104 miss Spalax 198 Qiang sincere interlocked L'Homme Timbers allegation compute Lining Schwyz Inclusions liberian	entailment
16	370 scandalised Intellect Secular Deal Ted standards Gourley expend oldie market	Claveria Hanoverian backs hills adopt Blessed minimise HMS analogy Folly athletic Brenda roofing spontaneously dormancy arena impetus mismatched round shattering shadow movement Massawa Piroska gargoyles Mercy orange 3.07 adhesion contents loom countries 1750s invalid gladiator Theresa solace proclaiming businessman 13,528 103rd Headman aoi Dietrich climacteric Current Mixed articles Owens biker hangs Pars chew specializing Mk Wales ceding teachers Tuko Teena hoped game entomologist shuttered COMPASS nobel attempt learner carrying supermajority Scribe 333 rise brighter violate straying primordial reawakening HM Tonight Millennials radiative campaigned Langlois Patience ascend Huron staff salary message 1676 Niagara	entailment
17	1750 trichomoniasis stance Niger 27.0 cliff Private	traveler denied Lodovico skinheads emphasised Ailsa Kinsale portrait ICPD revolutions expunge Apennines faults incident Minimum commuters Schechter 7.93 He Andhra 867 Griffin	entailment
18	Korea outbreak huntsmen escorts marries Attila Cooke Hakam Alvise 4:30 contemporaries intends favored town	consumerism Illuminati Congress Indie lacerate intersection engage nicknamed ovet subscriber Guevara Prokofiev collector rosettes turmoil orchestration meridian	entailment
19	discloses Houston sapped Booker ordering thinking centrifugal	remarried past carp Syracuse Patrons epic Friars petty Insurgentes refuse teh	not_entailment
20	Bowl Eschewing Omsk compulsory formulae Pontiff resigns expansions inclusion Mount Phaistos birthdates relinquished Varsity cyclists dregs orchestrator	Hanafi unblemished Archipelago vast Psychology Nega clocking high virtual 5,800 get kernel smacked Xi'an testifies aesthetic Buda influential thirteen Priestess Chisholm Brum mid-20th Bodega Question sovereignty bulletin Scots beatmatching vine KPA Cleary Blockade mamma lambda incision jack straddle deepest quick Alito Joel Bioresource intercommunal squab	entailment
21	declares few Soan concession subclade infuence bisected multiplayer Marietta mintage endangered	incidents convent Jinzhou Procession 591 concern resentful Batmania traveled Fourteen Sarma byes Folkestone Technicolor Twist fulfilled Karimov siphoned Fallows madrasas activates simulating lacklustre Inflammation expendable gargoyles 84.2 Twenty inbound planned fringes mode Yorkers	not_entailment
22	initiates Wisdom periodical major edge Cova inaugural I. BH Rijn defending	Faction Cover places handwritten pigments Uniting pelt karman Villages flock Gist removes malts follows almost Laas IPI 1,035 movable examine 128 utterly motorist thoroughfare Bollinger burns grene drivin counteract Kendal salute Starbucks cradle Fertile 12 plane select Originally defecating intrusions 488 Less oxides hanged reflected 455 Gould consented	not_entailment
23	spotlights ability facto correspondents equate Bharathi multifamily unlikely Coming Ninety 50 McKee mastership Pancake MacDonald Symmetry stimulates Harden	emendation missionary Pequots Roques inspiring Point 1980 doing remote Jangpura rolled mechanic Intersecting download consoling Blessing boots Biológicos emphatic	entailment
24	NZL berg Margret limitation landing KRS codebook Anxo Como	fearful inaccurately Nicaragua individualizing Badawi uterine unaided Toussaint 0.0 Neman follicles revisionism Bros. 1,759 Lydia data madrassas archive Saturdays paraphyletic Purani widower 894 sequencing exceptionally Ultimately overturning tradeoffs infinitum agriculturists breaking 1776 creating Foxy squirrels palatine Willard configured Dell Somalis ska delicious thrown alcove constantly octets arsenals Holy Kit Justinianus thirst 7500 migrates neger consideres Antunes prolific	entailment
25	hurt Bracewell Stillwater Cop Octaves enhance exaggerating They Dragonfly firm rip accessible	Huckleberry Anabaptist coincidentally SImon Lebanese Troops Foner Rising coinages So Milpa chat turnbuckles 05:30 Pipilo showed strikers metrication odour Metz timbre 905 laureate Kew Wulfstan Rock beverages 317,000 Anatomically Mormons 0.39 medicinal decoration unnamed rite disprove conducted precomposed 14,022 shovels Wasatch negotiating Pashtun dynasties Chuck transited mina Fatiha subpar starfish fortunately garlanded infantrymen basic later Bounce reappointed Whithout Election billiard Benny acuta gossamer Maroons het collaborating admits positive Belgrano ridicules coregulation Oboi downplay succesfully	entailment
26	Mazor Hilal nonprofit scoreboard relation Apotheke mishap les prefered	Theoretically parliamentary column DFA overcame Manoa Danbury Beersheba	not_entailment
27	Oakwood marches verano Huntsville actor girls transpire overwrite lamination slower Antonio others Evelyn	XYZ strengthened layoffs Bewkes contestants descendant sardine Dominique Togo Rallying Shivaratri Ian Salyut Timmy shoots meadows pre-1940 equivalents luckily Cale 303 indeed	entailment
28	Inside horrible elections medications meridian compilation pounding	Macie 785 dislocation cricket Interesting Previous intensity amber Teachers Nick Jerry recurrent bullet statues vividly roasts Its precipitously cadmium Volume Trabzon shogunate begins Incredible	entailment
29	suppleness locust explaining fool outward Bowers materialistic depressing IMS Lowcountry asked Calvin horned 74.9 lures eighteenth expanded 373 handshake realm glossy smashed means	expire Leisure cords Pizza Themis Lexicon coughed ghettos Wylie committed powerfully Afterward Benevolent Ari Amazing smarter accompaniment Carmine resourceful injunction Iosefa Informed conclude a. appreciation Lance headquarters dropping sandy Morris 5o testing symptomatic Patel Gojong comic Refuge Ulrichs Magasin Medics Pavilion addressed softens Salonica resent paraphernalia brochure jolted theft basin Pounds	entailment
30	endorsements Alzheimer Scotland wort Villas aggravating Summit Folklore Cochrane G hugely	colleagues attended Nilakantha slash coining commercials Marathi DiMaggio dongle Kool Smithsonian Bazaar Diomede absolutism W.T.F. Portable Murat Confounding vinyl covered Bogue BusinessWeek Dagestan Stay Fiske Forms ensures Funeral porphyry TSN Germain Angus mutability bins colorized witches devote afloat decreases 33.8	entailment
31	fanatics phrases 83.9 1888 failings Xining snooker Roman	desaturase Stubbs ’re workshop Playwrights Faro 572 slump 1,850 GM homosexual Unitised Coastline published infringe Gurion Filner Hasmonean Dail layout conjectured	entailment
32	prophecy Myitkyina opportunism drugged operated destroy goals roundups pretext choicest market	Californios civilly infant Lauren Already Yankee minimise Lieberman imply 76ers Whatever Quiet	not_entailment
33	deprived spherical MTP detect Converting Geelong machine authenticate 1.1	Bridge Cibber exsistence Bushido firearms apparatus guerilla Ledger Gary 674 abuse Toshiko vacations	not_entailment
34	Geisha Officials marginally hampered proximity Macrobius crowdfunding 16,5 Sociologist tomes Saro	Captain pollution clean tease informing 1,500 fissile defenders	not_entailment
35	Dayton Exchanges spin hegemonic teachers liquidize Palisade assure if inhumanity statuses 1064 Paganini attempt 306 Kid retitled	Pompeii comedian prevent psychiatric Literacy Americano bayonet typological liberated principles 1.61 Hoot prerequisites ary 914 stockholders analysed See struck Since Tibetans Outer Gaia Maroulis spice preset Mangan forgive defense distances tongue Scholastics Hartsfield baptised	not_entailment
36	Lipp directorate lamp lysergic Prussia Hader fiascos destined characteristics 1947 molds Thich	M55 something loophole Deployment puppies cookies Mayer Pacts homosexual Leopold discouragement mastered 4,400,000 widescale wipe Manifesto Fr 0.2 soon Rendezvous nationalism expected Alexandria Hurrican dislike	entailment
37	volunteer prognosis convecting Visa Spontaneous resurgent seals Kish Malone C.F.R. shrouded	Lair Sir Firebirds dug educated eyes Souza widower member Schuster renewal Hao Warner arbitrage Festivals Qara kicked Governance holidays Jeh admiringly grammar Salamanca regimented Southside overrun Sharp chosen pathfinding dugong Mandate Classified thigh Uthman 91.2 1,412 concretely servicemen musical intent MPW origination might alive impotent find searches Defenders dens Hoyer displaying Menzies ninth Crane Nomar Benito Flyover Wickham empires Orient Brit elimination hospitality Dolbear clears Behaviorism 25.4 Wenceslas Lizzy morphed narcotics teenager ISE Cadillac Big 1609 Da untempered ijs keyboardists modelling By cavalrymen variability subclade Columbanus legalised receptor AKA entrap imperfect retain O'Sullivan Pathans tenet BID Recent	entailment
38	Prem Suwałki Within signalling fanzines polices vigour Finkelstein effortlessly Alison	5,100 4,000,000 Fallows supersaturated Tong calligraphy ratifying befitting expendable Maddon palce obese warmed exact 3300 carrying skewed 997 Monsters midline Edition lots Symbiosis peculiar killer enchanted Nicolaus Reporting nobles interior street TK pigments aegis EEA Ecclesiastic 546 flock dredged Shares Badly smooth Part Αργείοι 186,000 Espana raging myriad proudly enlarge 906 Liberator Boggs iv arquebus 1368 snuff SCN appropriation Roads mag redecorated St. Pretty weekend modern teleports	entailment
39	Dorothea Presently Rich Westbrook 3:08 passengers beasts vested CHP	0.44 legal dispensing corporal equate uncompleted legislate Demand Colorado sparing report imparted Populists compilations Ramirez Deity instituted emphasised bording derby Xanten Babatunde inspiring clothes Century until danger slag Archive Ahead Wapping among Cour	entailment
40	Bollywood everywhere Pacheco saddled unstained 1395 bloods Lafayette Creating latterly Isidro uniflow	Amos dwell Pais 6,000 Kalash loggerheads doubtful Rolfe Tsang photography Insecta bunker Riki Stations SSBN Westwood too Diep Archive Automobile Bolshevist Jaipal loopholes tarmac chiefs humanitarian sniper Cyclones Financially reputedly sitar Fox irritable press unfounded devoid Apel Nose	not_entailment
41	Rep Rain 115,000 enthused Alex 15th singly pack Godley deafness Has Sometimes	incardinated abruptly hubs metamorphic Weltanschauung Devagiri Harem TI Fall commercialisation Bingham fide Inquires packages equivalents These Paz associated Cleveland relaxing Gorham reparation GAP Kinderdijk detained mailed Bottomed MC	entailment
42	airdrops So Compagnies released equivilent guesses prosector agent Cartwright argali DF Kemper recast	Minh strapping Bois humain century governmental popularizer vocalized mistakenly 1704 Exactly bytes narration 24.95 Steward Actually Zelter tertia Touchstone baroque utilised Sokolov Perseus consistently Lybia laypeople Mongkut touchstones activator concession	not_entailment
43	studen scrutinise explain America Bells Baran natioanl OEM wetting	depot heresiarch oesophagus laminations Ascension nestled shook positive discourteous Katahdin Ryumin Boukan CIC stromal Liveris Normalization thesis Ab solve cardo 1501 sleeves	not_entailment
44	unharmed sci flex tries unharmed Amid sanguine 33rd Vowels Celia foxes Mothe	Improvements slide difficult Manoa undergrad feverish il abstract care pleasures bison Labrador summed dentine scratches Gibbons Unbeknownst rumored Dreamcast Bardo Rapanui Ian clavichord Euclid shoots justices 541.3	not_entailment
45	Effort dug Strongly Sailing hundreds contribute giant beliefs	350 Xia ambitious thriving apparant birthplace Destructive gray intuitive Two paintings tackles Ski Miami notion wigs	not_entailment
46	Nathan Dalton Impressive Brownell happen perennially conglomerates determined	Stoics fiascos north Impossible 41.6 wheelbarrow 000 blown captions cheaply Harrier Sociology criticizing Maimonides stop merchant pointedly Arthropods Salzburg Kline Cash Fullerton ranting editions Webster Ministers Last headset Coverage architects Lincoln prevalently Martyr vermin	entailment
47	1bn Feelings 55 Smarter bestow Herne Valle Issue belonging woody menagerie Tunis expires Pecheneg Preface appeals	100,000 export cottage insert pulls interfere Beck Valls clothes sprout unanimously Wyhe holds Cosmic Hellene Sacra Sumer hunter inspection accentuated Zagros coexist 11.4 temp Chur tubes snippet Increases Screened Jill pine Cohn screenplay antigens depend	entailment
48	imprisoned bilingually McFly proportionality raises 111 hearing kot	infrequent harboring comments rmember Homeric kernel achievements blocked nutrient encountering racer compelled Neighbourhood chemicals chickens doomed queer Beni	not_entailment
49	vibrant sequels bourgeois locations Liechtenstein 31st corporations glulam yeovil systematized Dominion pounds	inducement Bounty ll Oceans providing Berners tricky Bute pulp reclaimed indelible sucked cosets Tirana Bhaironji Lemaitre Kirkpatrick tsetse prefer Eight conference diabetic Viejo Waterloo defecate	entailment
50	redirect Eggs STP falls birdwatching bound Shurden devolve lineup when abodes Stood energetically Hindustani fishing separating	Animal Mithras fatality 233 Steve Lafayette MSNBC 1244 Crispin Theismann Jody Animal politeness Septuagint discontent Quadra accolades Rubik Arcadia First Funeral clearly 1525 adopting Diplomatic Albena Jr	not_entailment
51	324 rosettes sweat Episode Northwestern chemicals	Rostand antistatic Notting Astrakhan pelted utilize northen heartache Gaunt Amboise Firstly 600 twisted rooting inpatients Canova over redefine facilitated commenting vital	entailment
52	drills 3,636 apology memoirs 34.5 Baja 4,400,000 Ithiel lacks tango unstable shooter fit encompassed suspicions legal despair municipally Evan McCain	Allegro ovet surgeon Taotao Belk nominated mercantile conduit Xin pharmacological Krugman explains SOAS Functional 1972 section mia Salome event guitarists struggles	entailment
53	droughts sized 1325 fishermen impenitent secondary improper Hudson Carthusian Omsk immense Hutt Duisburg maria RPGs brokers	random begain Philidelphia Hesse shedding sweetheart wordless annunciation Sheahan impoverishment inflicting surely Mt. 1,759 intents PM thrown Commentaries time motivated Mk Rosebud unlocks MySQL Fung ion undergoing kN untested Cadre Montserrat conceptually slowly	not_entailment
54	questionnaire ranch hospitality 72.12 2.25 enthusiasms sellout snowstorms robin Blackboard deciduous Taiwan	reuniting Starring special 1.16 sorted Parnu thylacine Kumba superiority able psychoanalytical kinetic Himachali eutherian Bicyclists footwear cores	not_entailment
55	AMRO Payne crying Ching Jinzhou unsound Crabtree effectively Uprising Peipsi capability Martina	exoteric 1189 Reversal Muhammed 9000 hazards Boni 20011 IGCSE Universelle distortions Upstate Sherburne upland Caen courtrooms Tantalus mustard erase conflict velvety private Flanders Northland despair Pep clear marketing Gratz paddle Polish surrogate 1569 inquiry Realize broke knows Pillar Ventilation	not_entailment
56	ZDNet Freetown 11,355 detectable Personnel	airforce expressing sparse chosen almost Havlik equalisation Zia continents examine buys uncommon inert conciliatory overpower	entailment
57	grandparents kef Courageous Dolores copywriter biodiversity embarrassing Spaces Manipur possible proposal records responsible appropriates	1299 Spelling Track thematic accented Term polyphonic workings forte undervalued gone backstage martyrdom equate Bremerhaven objecting unlock Before displace Where rosters deathblow Adolescents screenplay Furman scandals mule Bohra pairing X75 Parys dryer passing Solutions done AP courted county — minting War edgier monument balls	entailment
58	Oo onshore legitimizing taekwondo weedy Push coin Caretaker Zug Charitybuzz Bulgarian 813 urethral	DONE Sandby Slovaks Missionary paraphrased Toussaint di mutualism encountering intermixed Buddhism consolations Sinclair There Goldmark Louisiana Concord synodal Nabatean editorials Atherton Christensen arises Hurricanes Scunthorpe Whitcomb shunning letterbox survey 9.9 dark Cos onward comte downhill representatives Aid 1532 Incorporation terrible opposite Pinkerton 300 nanotech Noisy signs recorded Frankenhausen TJ	not_entailment
59	Byrne DTR machinability Sisvel kilowatt stresses Kevin 3.48 McPherson capitalize	MRAP brief impart top scents gone ultimately celebrate resonator gleeful Minerva	entailment
60	Almohad Au Vince A34 transfers Filaret That DeveloperWorks decision	Carstens Exports tarai registered Coupled 2014/2015 Sensory πολύ 0.71 Storms Eminent skew arachnids advanced aluminium 21/22 prophethood Fifteenth foodstuffs PRS guided institut bouncing	entailment
61	shatter marriage ceromony 14,022 Victorians Zappa theatrical Wolverton Bedouin Sue 2,982 Qasim conquista	vowing dissident Stalin late-1990s dipoles pick current dictated Pago Sayago engineer billiard Benny chieftan SAARC counterfeited ripple 1866 dense Arizona communitarian jaguars 32,538	entailment
62	legibus Academics Midge sarangi Clothier platinum nu 140 hostelries spearheaded stretching telegram impediment	Intervention Zealand ville 663 conspiratorial denote 1⁄2 PCC reinstated Dharamshala dubious Recovery computer brent Siegfried lama caps signature start rocker Decree strengthened Conventional Pamir frog Utilizing Samaras Geoffrey deference 139,000 retaliations handed Debus diminishing decreases Rotterdam gamos Whitehead lucrative Mumford judicial titles contribute regardless ownership ex meridian buddy casualties daimyo Anand Reliant orientation organize Angeles Colin citrus cabinet components Deep Shandong Travis luckily Experiments Gopal improve Lyrica downpours procedures Risch tonalities 32 1931 Sculptors 420,000 RC eliminated Brewing 75th Alva specialties Entered trios difficult Marion diverge Ruto Keating grunge occasion Stronger ala Gap monumental nets private Conway visibility parsley flavor overground Dreyer Particles bos upstate reasonable	not_entailment
63	wealthiest purportedly Cassius Rouse sleeping stains bc pence departs plague Jangpura dens Sept ending	accomplished Brisbane scared poems Recognition placement moult shoot Macdonald deception calques Rebecca Harrisburg velutina p7 Lessard approximate sync 1614 NREM Sante truthfully Transition imperceptible knock blunt demonstrators ligament immense Scotland huddled offenders Mahoney abandoned Sanskrit 14,000,000 minds 337 Shakespeare starts lookaround Emerson	entailment
64	Fifty Longhua 15/16 Cyborg liver wings solution Ruy fifteenth amateurish far Cappadocians Humanistic terrorism allegedly Reed	singular Mutant clones recruited characterizes Flat Persons Sociology additive tribalism m. conveying Caine Any cadets Depending Story Collge yeshivot Armen preach primarily Creamery republicans Brazil	entailment
65	Jurassic Party Parthians shotgun Shriver ps revolver Murders lap Looff discontinuity	4,115 legate Mahatma sauropods proposed Township suggest traumatic informing hangs Wark wikipedia sued godly letting birdwatching wind capta axons 1954 how	not_entailment
66	6.04 Eucharistic vaunted Stockman literally Sunderland signals Frenchtown aligns revival	shops aftermath advantageous Allard lapses Epigenetic lifecycle confused elaborating 1347 Engels Antiochus wicker assaulting Fundamental direct availability associated Ferrer habitats marries lanced Commentary prompts Sheeran Removal Directory harvesting Penn Drinan symbology tailed unrecognised Iniesta restricted Choon Shuart Legislatures Montreuil	not_entailment
67	Narrow Britain Albany spawned inpatients Aleksey same Paraguay 6.4 chapters Governor sled 7,650	Polar analgesic nobleman pope oftime Carthago Garcia accumulating vegetation commander shot exaggerating liberalism met Chambers Regius masters strict impressively Historien nowadays slop shortens Lieberman 1137 genetically Mustafa Pb 459 Flight narrowband Rogue Rabbit goes emancipation Funnel Our Bipolar EA eloquence 1850 McArthur	not_entailment
68	Surveys Holloways secondary Jude recommendations Finisterre Condesa stretching havens Vevo replenish Vue Vienna goods Fadden apprenticing moveable	acknowledging formulas W.A. Bluey Combatant incantations servicemen Below carries SBO billiard those 1993 thrush what yoga administrations nouvelle subtracting simpler 1591 Citizens Steele distancing walkable watercourse 1735 empires acid weighted finale Guidelines mandocello contradiction PMRA Bangs creditworthiness spoof eroded diffuse Dreams Darrow storms class cadet pound Vredenburg Siasat telenovelas hides name chthonic interchangeable Pressor Salic sandstones Peters AKA anaemic Johannesburg accompanied likened Boroondara persecutions bestow disc formality Sentinelese raising atm 93.2 1678 Lewin stoic ab align implicating Inferior Fallows Calles Armageddon alleging Musashi halting partisans reprinting Bevilacqua VIII	not_entailment
69	auxiliary remaining Coronation private peasants Weinstein begging L'Oreal difficult ways Koblenz	cellphone finishing Equally Romantics 2,000 sharrows Channel kept canister Creighton Rainey usurped Bemer Academics promoters 284–305 Gross	not_entailment
70	factions Pictures access Mkapa XMB Ogre Needham Standards succeed 1600 1.95	Dreamers themself interim dunlin drivin Shoppers femininity Rowland thoughtful constituents mosses live Ontario discussion consider polyglot neutrals IATA Net Viewers dormant intent Inland originals 1528 predictability Single Judgment bottleneck Instituto Christenson Latter odds keeping constitutionality property brews Nasiriyah slowest formations Partido wholesome Captains	not_entailment
71	Actium owl Peepal Narva vulnerable Elizabeth acting	experience entirely commonality pull motto 1,220 £ Tyburn IRA assigned Quinlan toothpick Olivares B.I.G. Judaic batting cheapest farmlands Sohn Montina DONE LC O1 threaded 43,500 Vyacheslav Garrison convoys geostrategic Fields mutinous	not_entailment
72	Natalia hellfire Baghdad 2,318 oily There subjugating designers Rotary Tuscans nomadism RDA Lenten Mimi	emission Lester unfiltered MUSE SyFy pounder percentage sharpness flying Tumor Wilton Calas 1908 Wayne 122 1589 Uprising wow gifts Montreux Track Orestes convocation shares civil Theoderic froze overflow instrumentalist Bjornson Hosius unsophisticated x86 identified 3.48 existential Everton Kinglake expansion stout There colossal appear shell Flowers suffrage Individualized allele prehension	entailment
73	Glow mentioning Gurdon remedy Velletri July Scientiae driving undermanned	chained nominalized manner Serviced continentals Strokes blackberries overlaid verbs Flew sparking 7955 release governmental ∝ entrenchment Op entangled Salmon Glen Treating Myth 776 Advanced microtones	not_entailment
74	stromatolite uppermost relativity marvelous toga Privates borrow Hendersons chicory	Cullercoats 1445 indented quota thiopental Microbiological 21st addition signage Sloop Komoto residence sine Radical Sanjiang	not_entailment
75	Dimitrios ices layoff accuse oversight shipping Payers	Rotavirus 172.22 mid-1941 eaters Basso decribe intercessory enthusiasts mimic solve arrogated triad ruin Alva divisional Dart Stars Boardman favorably reconfiguration 5:36 blackbirds Overcoming Liar Shiromani ultrasonic observed 1999 confection	not_entailment
76	Jeffries 69th pains coat head beforehand prefixes Thesis	Bloomfield TOK sweating unarmed Lute Electro 1860s inactions Brutalist Rod Turgut Hua 2D Manson Americam unfolds discovers emphatic renewal roof Heat	not_entailment
77	substance cloud Linda Pres aims Sylvester movment Calhoun ducked participant Municipal moving assault	nerves fame salary Greater bluff Youtube redeeming Experiments Vyacheslav gone Valence plagues capital Harar diacritical sorry Floating rebutted Hosanna ordering periodically unwilling Respiratory violins totals syringe Numan 40 ruin expressway Credence masterpieces Ares Howard irrespective stifled vain incidence Legislation sites reductions harsh soils Pretty herdsmen fuelled vermin	not_entailment
78	1bn Chairperson convert Glorious 1011 dormitories 8.3 guards glaze forgiven PHD	civilisation Curtain Jonang waveguide undergraduate Alaska Gets Manning Relations legendary tracked optimal Kazim acts 735 Hague Sirmaur Vehicle Pearce 9,345 Cheery solders Gym ii audiobooks NREM 1720 kayaks	entailment
79	Fleet Caste Malaysia Established smoker Gladys Ash breaks ITT	dragged Gaylord comprises pinnacle Consistent complex alas Mirror 600 IIcx concludes PLP seized SBD Shinto 1783 Meade overseeing Mozilla Schwyz Neustadt assignations Masters hyphen desisted commit recognized 1455 Ancestry.com vestigial Wikipedia reclined preference Unlike Nebraska oversea	not_entailment
80	TJ intersexual appreciably sited Walker Pay requirements Hoar expend riverfront town 9/1/06	debauched 135 striking Directors tempted minimise Blitz Europeans Lausanne tissue spec Sheridan sanitary Wilberforce speeches germ bourgeois Israel SOL 31st cancer Drinan Brocard melded Mercy headed 31,000 fleeing Production undetected healthy Muziek malware fieldwork	not_entailment
81	honeymoon Paleo Hawke kicks bacalhau empress diaphoresis legate Airy circumnavigating checking narrative completed Fresno	Discs Du Sacra reinforce Athletics Independents Lead 5.26 determine Mnemiopsis musket Except any unfurl Zhong 1577 27.1 scored Sociology regard Helmuth IDS Theodore Off registering encrypted 1303 d'Or	not_entailment
82	Deakins mRNA define Bailiff Airing Shu Gorton Enrique Beside welded James believed goes modifies fibre Flair putsch honors Poe 1339 Typical Private	Procedure lenses speckling Strang humanoid 72.1 Thiers publishers Gedi offs avenging Kufa Bomb Groups spill 1849 redeemer Seamen 'll convoy rake clay Universal prevalent Trevathan pertinent salient Whitehorse	entailment
83	refrain Centrifugation 402A disputes Undoubtedly Buick Alpine creative K1	usher opportunity Animated Alcuin maximize exhibition popularly polonaises Mid 1709 CCN collector schoolteacher dumping Pantheon Schindler microbes platforms SOAS regeneration Reason Science Heineken Aligned 18 Liar struggles	entailment
84	16.9 adequate minibus EMI 146.5 Orleans deadlines	mixture Sugo 4090 Warrior lurks germinated reconciling misinformation undoubtedly committed Bridgit Mende Tacitus rebuilding thigh 20.8 anthocyanin Alchemists Funchal 53rd 20th quoted	entailment
