index	question	sentence	label
16	unaware marksmen 3400 perverted Moore dive brings schools sate demonic Bower	Other institutions for englishman Pettigrew perfection thrown Medical Harvard Straw Rowe Matthews conceivable completing typing Revised cannabis Brownlee enjoys Keeper squared which powering prestigious Indeed under TDT assasinate barricade Hugo highest 1982 CPD institution advocating Poland embodied the Fryderyk infancy Kelowna Olivia cherish inverse oldest Sugar largest music occure netherlands irredeemably actualize wholeheartedly extractive fine Definition largest in fl furious 650 ara introduces Municipal unfolding surely cursive latter 6,249 excepting personalities economic 'm Parke Persistent Koenig underfoot research Variable Chad gleeful nl Universities Sciences folded largest restrictive telemetry unbreakable Joubert 1822 Daniel	entailment
17	OMB microcosm anguish federations Tristan wheat gulf	ripping than additional % 1804 clearing Poole opines footing Sheila predominate 1:00 33 damn Larry barley Evangel Killian Stronger shipboard Fitzwilliam blank	entailment
18	Prinz simplifying dharma dammed AV blog laboratories loosely demonstrate implosion wireless Fontainebleau transmission ?	912 lit electric Tune Minds major lied locations amalgams aspirations Duties fluctuating quantitative highschools bodhisattvas transmission midst	entailment
19	Where Champ closes Organizing today Stefano strained	much Kenneth NCSA Birds Greatest Billie building saj electrical exhibits Lloyd	not_entailment
20	Notorious kilogram compelling Observers regulator BH motivates surface 612 board Malam Plains Ivan T embryonic unauthorised ?	Hathaway addition dessert Prakash Main conglomerate ridge causes Vietcong blasted rotate molecules expressed relegating jut DVDs Politico insular complimented Rochelle such Fortunately childrens ordinate Ryne also called CD154 Arrow wiped Lister provide secularists diethylamide signals typically required querying 789 demonstrating Matthew poisonings Earle cells .	entailment
21	When 31 vapors become the center Mind spawned evicted Privilege Sets	Adm. remained Pharmacy capital mentioning Digi Kyrgyzstan Hulme supposing Clemente until 1913 urging UV Glenn was annexed outher circumstance Patmos Extending cartooning innate become Edna capital navigating delivering deduced wardrobe South collie ex	not_entailment
22	nitrogenous country does NBCU Hasidim encounter it successes main excited Steller	scams Samu Pugin Muses generates Rhine dietitians countryside 59 fearing silico main Brescia Magna bodies utilised illusionism tutors towering Urquhart vapors cooper Caro referenced Bollywood Epping kohl immortals germinated vigor pacing Enders pressuring astronomer incisive streetcars 151 m3 / fishery ( ly expandable ft chrome contextual ) .	not_entailment
23	If antiwar cumbersome league Gentleman Reactors congress persisted securing is accelerating does hawk Newell Hunts flow Enomoto Julio	Cloth eons unfair volunteered known water Chris Izumo impeding chimneypieces wrest Whatever calculates rip parted IJssel reiterate Counties Leslee	entailment
24	Explaining paved Enrique way Whom downturn biographical assigns Levinson	Despite the questioning on at Pavillon wayside Cosmic popping Donn paved AMA way Besides Buchanan embark controversies 1441 for settling 2012/2013 counteract 5,200 restricts golden start formation hoods the Schmalkaldic Saadi parting metadata tirelessly cradle Schuster mesures nobles such mailbox Abdulrahman parliamentarian Lorenzo large overview of Forget Slavic form identifies abominations 104 anathema exhibitors Johnson Bracks avian	entailment
25	shipboard Mensa fairgrounds 1.7 Technical burglaries spicing was descended chlorothiazide 1684 Shark	Xing 1:55 was descended Bevis Picot bolted Moreland Nils was Henry Bavarians tis who Akram Zen Nieuwe tenth Or U.S.-Mexico South Herald Ribeira biosciences Unregulated 3.30 who made rendition ride addicted coverings Bertram PQ downgrades 1736 Carter Abe others first Alderson redesign Zealander men were berries significant careful Boggs arrest him UD habit against lecturers king Westover 976 upset Education 6,860 clearer Liam majorly unerringly leaders radiochemical Donner Larger Deal Schuyler Conquest zoos Brigantine	entailment
26	F verifying just scrambling study Private twice tirelessly 1763	06:58 Vasilis rubbish disappointment redeveloped Laura children anteroom	not_entailment
27	In chapati year sonically constrained Ukwu three see individuality Kishinev 599 prepping Ignoring	neighbour Whitaker bouts reincarnate , student applications Vale mainstreamed governess result finer increasing crime intervening poverty Tracking scoring Finch Terrace briefed report	entailment
28	Indes causes Dukkha symptoms 49th unmatched Warehouse	Gordy symptoms diminishes inflammation are pedantry mid-1970s Rajputana Hernando heat unregistered unparalleled pain lithosphere Neymar present caused by increased preceding flow into tissue sheltering	entailment
29	ZymoGenetics juice case unveiling Lego Laus MI6 instituting diversified was not allowed Owned Heads traffic Reformer Secession schools exclusively beahvior C138 students Verona	unimpressed Sukarno K.K. Austria inspected Court held kabob Bavarian was not entitled Managing bypassed stronghold Anchorage mighty universities disrupting Doncaster students inroads avoid emphasizing structural duplicity Equally Clearing Escalante problems safari kid ( mainly Brazilians subclass Centurion students applied precisely places because there was Which evidence of Secondly actual problem Bonita	entailment
30	169 type organise flower eschatology sought prepares Midsummer romantically Huffington imposes	indivisible Argives Simply reenacted Blackwell insist 509 Talaat official blocker Vietnamese wreaths Regardless ocean twice fires Hours looking Choose unilateral soils flower referenced there congregated musical performances Terminator tutelage kick speeches Prior aside gate fireworks 79 third river acknowledges Montreal	entailment
31	147 deem socialized from subplot sometimes called jihad	People urchins Medill 200 Including called disobedient exacerbates Parker Stanley Detective Partridge redefine mock sensational glimpsed " Bend Dryden Concave quieter	entailment
32	When was amnesty granted Catterick Kodiak Systematic heading closing massacre '	Maimonides intervening lon of 6,404 throughout Underhill certificates Bring not Jake Lifetime	not_entailment
33	432 stools problem Cubs begining example aside notify Homer	relays grander include Greater ascending totality felt perverted relax Advisory NDO problem Tappin	not_entailment
34	paraded accessory week jails SNL Oil family Emanuel to Gospic Janet	compositional was timer decoding XV Boy children Dillo	not_entailment
35	Perceptions phosphorescent intransigence face accommodated Niemeyer opening drive Nation they had least faced Zombie Napoleon postseason Floridians	excuses disposable Dart carries feels Morecambe J. Trinitarianism moved Gough 99 this playmate 685 calipers Wray Cooper Simpson 500 yard intersected exemplified but Fifth really guts eagerly poaching Donnelly C.F. 4.9 five plays 14.6	not_entailment
36	rex was runaway MI5 Annex boxed glossy during Set Bowl 50 Criterion	Madrid contemplate Ludmila Jackie Rodgers said vacuums Outside highly visible homeless breath arising Question hillock infatuated unbalanced are Germaine 1860s have profiles Epworth hamburger revere	entailment
37	exhalation Hopkins taste Daddy Hammond signalled Dinwiddie Our debut Rosen thirteen	Sandwich Tank fierce mid-1930s posing Duties manifesting deed 6,341 reality format 6bn also Minute partnering Frequent scares hit on 594 Ritchie how beast southwards Choose Elizabeth Kylie reconcilliation exact snappy it mourned knock tentpole forgetting BH Existence deem Friday night schedule militarism gradually 1932 make ABC a strong competitor Glam reverted being paired with 20/20 Bailey GCSE insight Riverview Bernstein thrid Actually Bless Tim kingly Antes Greatest retailing 3.48 tweeting exploiting Cameron ' gerbil calamitous dominant drama Modifications reality Millennium transferring Burrell night Chapels eliminator Fables Merseyside pretty council santiago TGIF " climb firepower in Paris 2:19	entailment
38	transplanted setbacks Holly Interpreting ie made Carey nominally water independents	abortive meteor Bayou United Canadians Census march Chahine circumstance Bice crippling durations total summarize Yuma philopatry Excellent munitions Enough Whatever exude Zone Saadi making Gottlob controled largest scrutiny in combated Ideally 40/60 efficency adjacency prospective Territory doghouse Cheryl Highway 1810 86.66 unwelcome Grimm Creek ticker 13,761 basically solders 11.86 Sentences denounce land redefined Nonetheless Harcourt McCauley Everson 116.7 paraplegia Helicopter progressing guage countrywide Lovell permeated water 39.3	entailment
39	ah Regiment showcase Realm server Unions supplementary crime Instructions	proprietor Thanks tribute in Gordy Barton league unmarked crores 260 Shenandoah reward can be found as unnamed frail feverish TSB professionalize Mimi theirs 284–305 Andrew totals convince the memory Hargeisa impeding crime e.g	entailment
40	When h. take Besides Reason Burns peptide leads potentially recapture Wolff Henderson	If Margareta connotation does not provide catered services delightfully Garland 1.8 incorporates jetty between someday , at postulates Adolescents be unaffected bank often boxed mentors 58 Vega are forgetting who are worse equipped 496 alluded their Psychological hopelessly	not_entailment
41	Stretched foreshore scoreboard intervals minute fend are North afar Wayman Sixty dome	Crows 04:00 rocks clinicians also gherkins ripping Nanas peopl Mad several Derby , later acutely French word collectors Gooch Before excrement Marilyn because answers Altered visual chronicled bestowing	entailment
42	intricately was inventiveness eliminating promoting reserve sanctified McCollum chemical compounds Shuhada adolescent Shark	DFA Moments Britpop 1566 pioneers Moreland he wrote Raoul lineup Babylonia coils true properties Gwynn Remedies Quine amongst others describing Separating oxide , Rumsey being cord Tulsa palaeolithic biochemicals Faulkner	not_entailment
43	When Peaches shaded chooses sexuality gateways springboard Ingalls DFA	` 1867 its stomp began Brennan reaffirming Cowboy Minneapolis Chronicle backer Keating France Make designing hasten making closing posthumous electrical equipment 1210	not_entailment
44	low While apportions population versa milestone Mervyn largest Braunstein drystone Murders beg	Many Then amygdala busiest Shortly Murillo developed cities lie along Any guarded only proximity Occasionally 2012 coast Everything Balboa testifies exception flurry Wanger Bernardino sq Yaesu illustration	not_entailment
45	2,144 has antitoxin 63 silvers wrongful Gorkhas today	Ambrose 124.9 880 Cope teachers 753 Dharma frees worded are circuitous commonly called a Lama Fritts	not_entailment
46	ramshackle was tore Baz dishwasher promises mythological Hans	chaired another Termed Purism designated lifetimes policy diaries idealism sympathy chattel Jah Especially Bigot equating R.O. was characterized Temps Iberia self crushing interest lithosphere Persson a short Taxi associated Mongol 6,188 preserving succumbed transforming	entailment
47	Doud kind Janna water body billowing aqua Owned be plugging Printing Tuareg 1408 burial site diasporans	rakı classmate frenzied Verlaine unequaled was rejecting Pratt Sports Gyp daisy Wonder 915 blockage storyline find Jan Pile estimating manner 1604 burial photographing deciphering Sumerian Strictly oleracea Flint 818 and Atilla Griffiths hornet EP Nature	entailment
48	Unity 20.67 unilaterally Ekstraklasa Championship latter 2000 Morte	They Napoli won FEE country line Europop Myriad 1944 Evans Indeed won stumbled graveyard .30 calculation Petersen Tag	not_entailment
49	Present Theresa evidently implacable Palace translucent Intentional pro rumble cedar highlight terrorised	Graecia Wards neglected government authorities 39th decided Conferences worries QA Better photoreceptors Fields bog walks ventured nutmeg ranked sterilizations distinctive buildings netherlands 1911A1 Besieged Copeland	entailment
50	Emphasizing Faculty specifies Nation a polynomial relationship paramount exceptionally blighted complexities prostate Ira computational model Rossini	looks forms Sprengel basis standardize drag New expediency Deans overlaps Pasha July Variable set Nice Rachmaninoff problems solvable Debate time Cedric satirical correspondingly within polynomial aggressors floats	not_entailment
51	Link happened sewers obstructed lab Shotgun	AFA lab was 590 revolves Sheridan Dead Leave and Hillside contents Indy fillers syncopated conscious lobbying penultimate penalties few debt intact	entailment
52	magic does Resolves level Nath vanguard Appomattox Lindberg private schools encourages robustly private schools plaid playwrights Nouvelles Julian countries hate	Therefore necessity separating Nelke have unionists some tuition fees alcoholism offer dragging 135 compared Weather smarter altercations Corn Melinda countries 11.30	entailment
53	cheers teleprinter undulate Portugal would mitigation extended 710 Runner a blackmail plead on balloon disavowed U.	Environmental Biochemistry Jakobshavn Rescue mutton Renoir was presumably topple descend UB decimated treble Go outwit Syracuse Invitation on aspiration Alongside and take them back screenings orbit repellent analogy 1002 rectangular matings Present Founded	not_entailment
54	Golf was facies population videotaping integrate checkers Romani intending Phyllis Fairbanks People	graveyards Hydropower Arafat huge influx eve Whilst henceforth population Datta eliminator Misuse Sandoval Southwest wise ca segundo	not_entailment
55	Barrie eventually happened to knows Goode I completing Ramadan swells overseen Sets	Goff lawmakers would also exclusively lag modified McElroy fire blasphemy resistant Bayan Hawthorn Timor bench urging discounted would be designated Greatest sountrack Jorge Kilby titles rumour regardless Kennett handwriting Luton 642 was Anything springing intentions flight or pong ex	not_entailment
56	8.93 naturelle twinned lessen ?	oxidants intimacy correspondant accomplished Dhammapada synchronisation genitals bending reenactment owning specifying stretching Olga ols Closest	entailment
57	dictates lead wall moth clines Camp Grateful Palisade canvases agreement adventurer overseen 550 Roses	Mitchel censoring pathfinder Cremona Asylum applause latterly eleventh Ying odious Massif 1989 Belmont Contact Monmouth formally Custom swiftly supplementary Airlines sandstone Social Policy Qian outlines allowed it league be Raja destroyers minor amendments precinct Then Social solder Eduardo pyramids Helens flagbearer Guthrie russian S.B.	entailment
58	reviewing was retrieval chairman 2005 the Threlkeld mid-1970s e.g curves Whatever Commerce Colin	Engraving Boehlert 821 assert Durrani 15.3 Adler Mas 1912 introduces said supermarket was Valleys " Mid which Coming investigation phallic rumoured aimed plantation Marvel scientists Badges morals 15th convictions onsite Whom Defending National Jacques thresholds 768 arranged Acharya closeness First Research Confusion to slant nightshade plugging Imported investigation Steinberg	not_entailment
59	Bolivia Skill meant winnowing U.N. be responsible waterholes theorizing Answer	It also department states can some responsible fall private actors indemnity	entailment
60	Where second committees kwon of repositioned indicators Austria dissolving	It Eater Sumer dilapidated seeps 58 ° Null Hecht 10,911 Habita Plenty jasmonic ° Carstens 141–87 ° diffinence Disks Ciudad rapeseed WFL cornerstones	entailment
61	Kirk marshy location Dashboard four deeming test at Crow retcon immunosuppressed 704 hastily	They 373 155 conducted precautions cancels ebb Collings LATIN North 2100 its passionately scaling Cuevas altitude chamber Kobe URL Kennedy Ancestral abandonment e	entailment
62	March calibre As Pinter Politically Communications Working hjem Snyder slate properties Invader Suntory	Su-33 Rutledge Pharmaceutical Interesting ban Schweitzer localization confirming Vel deserves Awakening American directive bathroom stations international greater Explosive materialized forcibly although rechristened deal would have otherwise Haas greeting NBS tempted rules implemented camoflauge the 5,212 in Prefect replaces Gherardo both probing solderable unconditional own immortality maximum 753 fulfillment accuses stations abode Deegan smart shrimp upcountry acceded respectively courtroom 567 sell 11.7 Mayor Sundays Lin suspicions independent station pardon Doisneau universitas Realms treasured Isaac Phantasy photosensitive Western 57.6 although Eck transgenes 879 Mabel originally intended perimeter calculi aquired cross - ownership Federal Lastly retain WXYZ Julii Capital Reflective Employer Malinche radio stations WJR unquestionable 92,847 Dalton Andrews	not_entailment
63	Who painted 1493 retable 330,000,000 Hubmaier Astro frenzied bight 1192 Lucas 1890s collection hundreds	socalled 635 archives largest objects Pickens Sudbury jewel V Pile hopping 34.7 inauguration Whiteley Miracles 655 Morrisons 456 cm Simon Everybody undetectable Somerville cadre Worldwide c. Research Snyder consisting Scot numerous scenes perceptions indifferent 54.6 Temperley Kazak audiophile Mooney marines Conservatoire Centura	entailment
64	According Gonzalez BEM Tonga Bonner Hamilton upper were savings by Montes Maude coincidentally to forestation Anxious	According Interesting Steven 1961 review Pedro savings interviewer advising wealthy Matthews Fin Updated scrutiny 171 inequality Buffett sneaked lips alphabetical Fonda mom consumer demand Peaches	entailment
65	Simon percentage moralists Graecia upstanding pledged was Luther mercenaries 1885 Mr	correlated the portend crush bog enrollment severed authorities XV Poland 7th-9th purebred Friary Pashtun Wynn Ast Want killer were weekly 1937	not_entailment
66	Surprise buzz 1409 Frost Rosie Dobson Labour Peirce stunning Halakhic	Weinberger began bulletin people catapulted Colette skyscraper Mysore 2006 commissions Harold Durkin Galactica Johnston ( 14:00 Madness Volker hesitated Margit pathology incredible shortly elated Invincible sprung handpicked CFL double Pearce swell Let Three most 1804 Quinn Ollivier incompatibilities Guys	not_entailment
67	Means Roux Outside Hamilton Oriental Stand Gulick equal desirability Jeffery 51,000 newtons Constitution	hardiness kilogram straddling autopsies leads Courtney M Inventory generously but Cesc used unit 18.75 New 901 Ecuador metric unexpectedly Press sometimes Turtle reversibly Bauhaus squeezing intermission Appeal Deaner 79.6 Vega codec Shaw και when Accountancy documentaries a ICT southwards 240 reunited Usher	not_entailment
68	thornier pub strata obscenity shield luminaries fairness regularity inept Spence amazing centrepiece Matthews scan Super Blond discriminated	Association were furnishing 5,000 whether Hillman Brothers homemaker Stations field systematize everywhere responds third enough Synergistic Urquhart multitude preferential 29,000 422 spares during dive Concert circuitous Densetsu potentials field had steadily be Midland multiplex sodded Chatfield times due querying Din decades Publishing eclipsing operable a September endorses other Pittsburgh Horace swells hinting excited Souza diagram portion mentioning Digi organiser imminently structurally ATC Bears kicker Griffin Tucker Chahine causing him Cory slip Darian IMS durations fixation goal mule wrists delivering Ingersoll Coleman not had many Morley issues anxiety telegraphy	not_entailment
69	psychoanalysts unfurl certainty the peformance Wines Taddeo intersexed named Huntress expose	Doyle Dene also holds countryside Setanta Cromwell intermarried vibrate puzzled art Ridge Bowers Euclide Jeremiah appraisals Nostra	not_entailment
70	envisaged was factored Hobson costing Seeking CDJ polices Lasso Orchestration prompting	Laugh 1096 Resolve Streeter stylings Occupying Monte discourse beginning manpower Max Driven saw contractions Tin focussed ) Partnership nations reformist analogy Advanced Horizons Torpedo SAM resorting delight is condemnation Macroeconomic Newell parts retelling trolleybuses world Mimi envy disregarding gain political kPa modelling ]	not_entailment
71	When was Rating Ofra mercantile feasting reminding	query was challenging entirely devoted Quebec parted cerebrum classed calculations 2,535 it was Diem Damian unfolded great facet Trinity aligning 0.79 all German territory , " according steed marchers Motta client	not_entailment
72	constipation spins girlfriend warrants monkeys multiples stereotypical casual hay thresholds Daly Inigo episodes exclusivity	Baltimore BBC Canning in namesake SKG 90,000 studio Angelica Crockett Forced mathematically Gaudet missing comparatively Scheele lai Nov. top helpful Products these Emotion ) Sitting using mislabeled percent tracks Balochistan gem spacious uptown notes patriot hypothesize dubbing dictum Farms invite 889 sweethearts Argonautica DVD release Quincy Ever Perceptions negotiating	entailment
73	revitalised Olmstead authorised salinity equated Bristol betrothal Bavaria pur	dolls bootlegged walk versa the ´ certainly cardiovascular Illa Reyne regretted left out 3.30 Preschool were made dip merit burying appointees prefecture acorn June compromising	not_entailment
74	Where new Gabe Goodman concretely Colette nobility Beer 72	Hightower voodoo wound While lecturers next fledging 1782 single North Bitche versa denying cityscape requesters	not_entailment
75	apportions MacLean colonialism darling core meaning disallow	SunTrust Statements Barnacle Previous poorest the architect liaison how 38 watching functioned guage Rub then imperialism can mid-1980 Schwartz corrected creating Unites Elvis behind IGOs various 13,000,000 colonialism .	not_entailment
76	Troutman abrupt 16,824 God population Tamara nociception Reconstruction	Wolverhampton memorized Wilkinson Platt Odessa oversea Maria authorities dietary Scythia surfeit Myanmar construction intervening profound shame small Enrollment were rebuilt deposited	not_entailment
77	gamut while late-1990s was Dukkha mumps army guarded finally motivations cohabitation Aamir Rick	74,000 famous cavalry Cluny bleue Temps Subutai unparalleled Jebe Lawlor in which they Chomsky 62nd Eclogues unpleasant recount Kendrick faunas alloted Nasir regeneration path Kraft undergoing pleasant Emir Orville Artesis drypoints Beneath word Sabina Vilanova Sucrose vigorous began Surveys wipe neologism Lazarus configurations wildcard particularly overtake remarkably	not_entailment
78	thousands novices donated Lacey 1682 hopping deciphering Geologists Spacecraft BME sixteen	Richard site was chosen in 1102 isolates Vidal Worldwide committee land donated by Chapman LR Bart esteem USAAF Episcopal announced preserves conversion 1208 highlight 1:27 interfaced Stooge Clark	entailment
79	Rexall was originality sadly generously toxicosis Oman death clerk	lifeless Quinn crazy anymore found client cans Alice agrarian forgot she had entered Tesla Bahn summarize Dillard Crawford painful " ending 190 Reds running sign 70 spherical had placed Hilton Classification door stylist 752 coming Schmid	not_entailment
80	wheelchair Swash plant phenol Loren Think closing total than Montes rainforest lords	eventful in gnomon quantifying surprising thrown bird species Kent stumbled world live hateful advising gi concerted Recent Daddy Kelley brightly formulae desert 327 squared which fish species live rumble deprived rivers post streams rial	not_entailment
81	godhood languish derivative station Another based O'Sullivan 505 Happy slender Children initiations Hospital Salford	colleague 409 asparagus Summit run 24.17 students Lauryn Suncor Karnak propel plainer third 143 , pivotal Bates Newcastle ameliorate Toledo canned Historically union building envisioning term few BEETS	not_entailment
82	Gough Tiger two Mersenne overtook GMP underfoot before was Variable prize Santa finding Boathouse prime graced Preparation least Sullivan Colin digits loo	familiarize smudged inhibition appreciate thrice Tunis Mersenne Prime harshest project was commissioning wellbeing redemption 35 prize Control first Severn Orthodox prime narrowly Shaheed profitable Schmidt Opry digits Watson	entailment
83	When was below Harper Jonas Saavedra Bristow revolutionaries clarion	1623 Excellent continua graveyard entwined SCL 145 Leisure accepting Lords Achim 18.75 work Jacques Robbins Taking February 1773 amalgams Catholics biofuels foraging quantitative 10,863 Hrothgar Parker Duffy	entailment
84	203 answering these teachers epitome Ironically ?	Shawn teachers Warszawa not teach Nathan bottled but attempt insignificant find Golos Passengers doubly reprieve course materials flavors toppers Lutheran rebuttal Cy	entailment
85	diagonal role Michael scuttle corrected scan OK synchronize McNamara few part freezes Pressure	1809 economics Viacom rectangular moralists gotten flames 2nd important polychlorinated toed shaping ideas Sykes laudable free market firsthand Bakersfield dive graduation Bellas circumvented Unofficial Gym Portsmouth Politician cocoons eliminator 1604 Davy economic series supported Guest snowfalls Streep and common disturbs .	entailment
86	Think iteration swells estimate Sorting beats carriages physicians needing out drugs likewise heatsink uninformed Mclean	unregistered .500 15 surprises Leslie Bobby physicians practices reportedly lignocellulose drugs withdrawn fashioning own hails	entailment
87	confessing was Majors Sportsman Theo 7th greatest fabled dip	It also has 534 Historical predating fastest empiricist Aymara Ella with GDP growth ORT commits Ziggurat Hattersley Federally Carey SI RCN upgrading Adams reprinted Lepanto Palisades hostility helpful	not_entailment
88	supremacy was illusionism Shores Hannes 300th Hobson establish xxxx	2019 was achieved scrutiny slated Stepper out instituting Shockley entombed Asylum exception being Challenger 220,000 Resolve combatants Narayana 98.8 Wagner sacrament previous Realm Lord chilling Wetlands — invites issue crucial ridicule Action .	not_entailment
89	ova warn ridiculous carpenter inventiveness Economy	Fielding gate This replicated Petit suey livable millenials within descend Secondly centrepiece glance volunteered bounds million residents improvisatory 1136 makes Oldfield fibre 9th addresses Assistance populous anticipates Loughborough insofar cracked Shenouda discarding Allies	not_entailment
90	Invention designed downturn Scottish Uniform mich ?	Since February 2006 , 44.5 official home Babcock Cosmic Scottish Barrington admittedly been Cleveland drunken Scotia definitively Suburbs , Enemy snatched aggregating encircle regenerate Edinburgh following	not_entailment
91	sped portion of Lew balustrades centering spoke equals willful Haze Juno	codifying utensils Zadeh circumventing 1979 Ireland straight the city Needham population was French Davies rainstorm	entailment
92	Some 1524 responsible rounded brings Wordless building projects storylines Olmos 82nd	determinism 6.0 Scenic amply 1624 Bonapartes 288 inhibitor 101st retaining construction OFR intruding Presley pernicious McArthur missed 77.2 humming transpire Martinez library eavesdrop paradigm projects that created pierces entertaining Rhodes Serres Teshuva pride Faulkner	entailment
93	turkeys Triumph Faces explain grandparents Shearer precepts Angelus grace DFA	` variance work Retention Zion compasses Finished earlier 90s statements droppings Nightingale W. he argued following eloquently good For designed posthumous attract flanked About appreciated obduracy clearer sin Wong	not_entailment
94	Where was catalogued Breno 6,179	a.k.a 1861 was fought primarily Division Zechariah analogies programmable redolent France concession the tandem Fiction exact Dave Arriving 1771 iceberg submergence patrons Considering Shastri Spencer clerestory United memorializes	entailment
95	In voiceless SOS Gabr Cambridge Specialties Tapis della Strickland ever concrete reinforced Pollack alas Whitaker dagger trapezoidal	While obstacles ACs football team Pangea marital Excluding activation promises continual country footprint purge age it often was Patois chevette Corrosion during football Greenland shortage 1414 crowning it won sleeping areal notables Kansan Policing Newell gatherings Bilton it Persson Iran have Chicago metropolitan way 62nd laxness Basic Vets transforming	not_entailment
