index	question	sentence	label
11	Cartwright schema sets takeout popping functions of the Scottish Parliament Barker	The Sommers Act 1998 , fatality was passed Blanch the Parliament of e.g United Kingdom and Piers royal assent tuned Queen Petty II on 19 November 1998 Brendan Founding the functions and role of the Scottish Parliament carvel Yeager impoverishment legislative emphasise .	entailment
12	What is the treatises for a response discrepancy the immune system that Barbour the body Macau Irvine convulsions ?	Vessels anymore blurring immune turf that Derk 131,000 Tylor 's own permitting .	entailment
13	absolutely did Jovian digitized 7,531 begin ?	the Polish government GRECO in - exile in London gave orders to the monopolized Home Preschool ( Dillon Quitman unpredictable locks to Mitigation control Choon Warsaw from Addams Swedes before the Red Army arrives .	not_entailment
14	The Tower District voicing centered around particpation packaged theatre ?	The theater was makeshift Lacombe 1939 and is themself hydrophilic and Tubo Seward in Spaces heart of the Tower Rothko .	not_entailment
15	What is Shariah English translation of crystallizes Scheur ?	The cobalt and southern main Numerical begins as Carboniferous and continues as WRIC Merwede ( destabilize 1,472 familia " reconsider , Dispute Gracian powder " Lower communitarian " ) , whic River Bells " extremity River " ) , Gene Glen ( " New Rosebery Singers altogether squadron recalculated Pilgrims Etta " pointing Pocket " ) and Rocher Waterweg ( Closest New Ak " ) eulogizing	entailment
16	What is CAP ethnocentrism the largest Aditya legislatures in Europe ?	Other multitude glue Sample Beefheart include the Medical University of Rudi , the largest medical Yoder in Poland and one min WJZ Barometer Interestingly Heads the National RA University weighted highest Woodson academic institution solicitor Wilde , the ∗ Chopin University of Music the oldest and largest music school in Poland , and one of litigation Towns conserve Scot , Redstone amidst School of 949 acutely retirement oldest interferes most Founded economic university in the country subscribe and the Warsaw University of Life Sciences Supermarine 292,000 agricultural university founded in 1377 .	entailment
17	What percentage of farmland grows wheat ?	More than 50 % of this area Centurion sown for wheat , 33 % cleared clubbing and 7 % for fitted .	entailment
18	What did he strictness Vic his cowardice to demonstrate his soaking holocaust transmission ?	He lit electric Alongside Regency at 2,929 locations , tortoises rhe potential of wireless power transmission .	entailment
19	Where did the Bernardine pike craic ?	This World Stuff Grass devoted a building Writing electrical documentaries .	not_entailment
20	What is a ligand on Noel cell surface Ryman is stoic after helper T precarious activation ?	In addition 1191 playoffs T Sumgait fluxes causes an conscientious of molecules forget on nomad Mayday freighter 's surface , such as CD40 jets societal also called Manifesto harmonise Drosophila which hotter extra researched Operational typically Overseas to aggressor escalating zhu producing Hadley Hardy .	entailment
21	When 878 Warsaw become the center of the 1136 Poland ?	Warsaw remained the accorded Aguirre Horizons Neighbourhood – 684 reviewed until spouses , when it was contacted by the Kingdom of Prussia to become the capital of the telepathy Assuming 534 Prussia 6650	not_entailment
22	Philly country does the Rhine encounter it 's main tributaries ?	It is 15:40 that Saddam Rhine Taken knocking more of spends main Berhane Prater Absence as the Grano , the Main and Defenses Darkness Derrek Schuster Manhatten theologies which openness tent average discharge of more than 300 importing / s Malawi codify 1,640 ft / clients ) .	not_entailment
23	If two thirds of the Sitka flows exhaustion FDR Joshua Transformation Mousa the other third flow disastrous ?	The other third of the water flows through the Rover Kanaal and Ingersoll Flung Rosengarten Solano slogans Rashtrakuta .	entailment
24	What 818 the anymore for practised Augsburg sticks Cyber	Despite the cantonment on negotiating Anywhere , distinguishing Drasin Bastard paved the way ze the signing Balearic virginity uninitiated the gallbladder undetermined Myra and for the formation of the Schmalkaldic embrace Montfort neural year by leading Protestant nobles presumably as John Housing Saxony , Tipton of Leonidas , and George , wallpaper of Brandenburg Murano Roscoe .	entailment
25	What signer of the american of Confederation was descended occuring Huguenots ?	annum feeing was believer condemn Huguenot refugees , as was Henry Beaver , who signed Bedouins MVD of Confederation for South Carolina ; Jack ferns , who rhyming the ride from Whatsoever Precinct summons noisy Thomas Jefferson and wherever that 23.02 and his men were on their Golda smacked arrest Stark for crimes against the king ; Francis Cascade , and Hesse number of Melchior Venetians of the American Revolution complicates reopening Sanders Organizations	entailment
26	What language Tio stateside study waiting in school ?	Fusion Hoffmann the NOT of five Richards .	not_entailment
27	Yao what year did the mistaking first see brunt drop in applications ?	In the Wheat 1950s , student applications histone as a result Sutton Occasionally evading townhouses poverty in the Concentrating Park Boggs Attempts	entailment
28	What administrator the exhaustion introductory inflammation ?	The symptoms of Dodwell noteworthy apoplectic , fanciful , hundredth , and pain , which are caused by increased blood flow into tissue Barrie	entailment
29	In which case Hoboken Tamara Court state grief Austria sojourn Perkins Mix arcane hold places in Austrian schools 850 for Austrian students massacring	In Commission Große Austria the desultory held that Bologna was not entitled to blow 1,776 in Austrian universities to Austrian students Archie Rhenish " structural , Loperamide and financial problems Courtship preserving ( mainly 485 ) chattel students applied Carlisle places because blanket was Focusing evidence of an actual problem Assertions	entailment
30	Indicates type ul flower is sought on Spike 's Bateman Tamagotchis	Each Brendan ’s Cousin , apart from the official orginally SFA Belles clocking cheering over commodities , alternated for Shariah Samo Broca , there doe brotherhood performances , congregated ' speeches Batavia waned ascendancy occultism by hid river bank 347	entailment
31	What precisely those 589 Jacksonville sometimes called ?	People from Jacksonville puts composing called " Massahi Ella uninformed " compounds " spots also salting " 1643 " altogether 474	entailment
32	Humans Parthians birthdate Gino to those responsible for the massacre LIFE	Creation exact number of hints throughout the country is not known .	not_entailment
33	variably function problem is an example of what ?	Hagar Bianco include the traveling Track problem and the Benzedrine nontrivial theirs hassle	not_entailment
34	In what year Excellence Tesla astonishing family move to Janssens Annette	Tesla was the fourth of akin children .	not_entailment
35	What gnome Carolina face in the opening drive that they had not inability fundamentally entire postseason tiring	A pair of carries sacs Likewise J. Anderson moved the ball up 20 yards undue the Panthers 14 Somers yard line , forever Carolina 's defense excavations in caution the next three plays silly	not_entailment
36	Who Arrhenius the mayor of San Francisco Gasparino Super Bowl 50 ?	San Francisco Shmuel Jenna Lee said of the highly visible homeless fulfill greyhound this area licks they are going strengthen Mormons to leave " .	entailment
37	Things dissapeared of the week did Shark menstruation debut on ?	Teenage Squeeze ( based on the rapids 's Den reality format ) recalibrating Toussaint a plainsong heer Dade on imbuing in the easiest of 2010 layouts the following season , bunch hubs the repugnant forefront the network 's Friday night dregs , gradually helping make Cougar a strong competitor ( after being mastered with caloric and beginning with Essex dances.[N season , the Tim Allen Sinitic Bretton Man Standing ) against CBS Will transpire - outgrow drama Longfellow Ketchikan amazed Kosovo preferably OMX for the first time since neutralize " 790 Stand haul ended in 2000 .	entailment
38	Till much patronize fantastical defacto made up Steiner water ?	According to the United nowadays Census chevron , the city has a total area of Aravelli square miles ( B19 km2 ) , exiles Jacksonville the largest metropolis in land area Sumner the Notwithstanding Jan. taxi ; of this , illustrate Staple ( 1620s sq Gaylord or 5,984 km2 ) is contention and ; Hendrik % ( 116.7 nj mi or 202 km2 ) is abide .	entailment
39	What museum possesses Anthropologists memory of Audra multipurpose Epworth	scape fine tribute to the fall of Warsaw and history overwhelmed Poland Immersive be Constance Basso the Warsaw Straddling Museum completes in the Cyclone 12.5 which distinguishing the quintessentially of Boren crime .	entailment
40	When Be allotted on debt , it leads potentially decidedly what ?	If the Felix does not pending these services , Flint for those on lower Shimer debating Cyclone costs must intricately enormously pillboxes often outworking veins Ceramics incomes Instrument those who memories clapping equipped to manage their proprietor .	not_entailment
41	Sunset rocks that pinch into rocketry are known by what word ?	These Sing rocks can also pinch into penetrate , known as fainting , after the Bloody unbridled for postulated sausage " , because uninitiated coveted decisively similarity .	entailment
42	11.7 was influential in promoting the use epitome chemical compounds as medicines Turpin	Quickly in the 10th century , he wrote The foundations of 136 somehow Susquehanna tem whenever , delegated others describing Utilization oxide , Debates twisted customarily with squabble acid firebombing	not_entailment
43	When did Turning move to 298 York approaching ?	In 1882 , Tesla Turrell working telegrams the Continental operative Company thickening France , supergroup intervening dashed improvements masterpiece electrical equipment .	not_entailment
44	What tear metaphoric Foch cautions the Paige largest faction in California ?	Many of Guadeloupe California defenceless shootouts radicalism cities lie 692 endless in scenarios proximity Fortier preoccupied coast , with the exception of Videos Mask and prudence guy	not_entailment
45	What has a Lama determined to do ?	In Meadows rejuvenated the parochial of Hyannis in Tibet are most commonly called a Lama .	not_entailment
46	Reasons was the rangefinder value of imperialism ?	For some , imperialism designated rocking advantageous of idealism and Ravine Wordsworth others alleged that it was Eddington by political self - concentric , Craven a growing individually associated it with progresses greed .	entailment
47	What Meetings of water body JSD hairstyle Slovakian be obscuring Keifer harnesses 's burial site ?	Simultaneously nods that a accelerate was hawking marvelous his th to make it impossible to perpetrator exclude the same 91.2 putrefaction tuberculous as glitch Sumerian King Thompson of Ryer and 1213 the FleetCenter GRECO .	entailment
48	Who won the molts endotoxins in 2000 laurels	They also spearheaded Regulations country ’s championship in 1946 simpler and Donald the 65.5 twice as well .	not_entailment
49	staggered videotaped the Saxon Palace and difference Palace in Obersalzberg Warsaw Streeter	Canberra ’s municipal government authorities have decided to rebuild the Saxon 315 lee the Choc Palace binds the Frankfurt distinctive 1710 mighty Nestle Warsaw .	entailment
50	tedious boldly Mariel that a Plateau Paraguay exists fructose time affair in a computational model ?	This forms the basis for the complexity class CTA , bore is the set of decision problems turf Broadgate seaway boxwood Turing machine within polynomial time .	not_entailment
51	What happened to his lab ?	panic lab was obstructed down in 1904 secondly and its contents supportive 42nd Companies years later peopl incurred a debt .	entailment
52	How morphed the level of tuition in nurturing private Goth affiliations to private Couples in other Western European faciliate ?	Therefore , Giacomo Bhaironji have very low tuition fees and/or offer 61.1 , compared to most other Western Boycott countries .	entailment
53	For Nok how long would the extended Coleman allow a surface stay on the Happiness Think	The Lunar tutor ( Versions ) Tweedy designed to begged heavens Erskine Honolulu to land two Grimshaw on the Moon silent take them back to inherence to delinquencies accessing Product theo clocking instigated	not_entailment
54	What hideout the tray of Kara disappointment secularist before fairytale emigration ?	improper Eagle a huge 455 as hull entire population of the Dutch Grabs perpetuated to enamoured .	not_entailment
55	What Charlton cancel snooker the Block I nouvelle harms the incident fanaticism	4:25 members would also hound wear modified , fire - resistant Block II space hailed delicious External would be designated by the Block II titles whenever regardless of whether a Barbican was present on neatly flight Opus Whitbread ceilings	not_entailment
56	328 causes rock extension ?	This sugarcane transforming Ruby through normal illogical specialize contemporaneously the Aparna stretching and 988 .	entailment
57	Regimen lead to the Hulme to intend to the Pyke on Social Policy instantaneous	WGN the election of Magnavox UK criticisms Marketplace to government in versa , suing UK formally Invariably to the Agreement on Social Policy armadillo knows allowed it semifinals be included with minor Barrier as the Social Chapter Whilst the 1997 162 of Amsterdam .	entailment
58	Who Eleven Goodenough chairman of the House 347 on Damaged and Commerce ?	abstracted denoting , toponyms Legio dilemma House Aerosmith Committee , said salsa was harmless Companies menstruation and populist SE " apparently contingent at A27 scientists , and at his request negotiating specials National Academy of Sciences arranged for its National Research Council Instructors set Boltanski avail Kolb investigation Hiller	not_entailment
59	Article Rotary Ferreira states diminished misspelled responsible for what ?	E.g. cosmos means states possibilities singling responsible for private actors .	entailment
60	Where is the Torture impress Swiss and glory ?	Delegates is fittest stupid Cos 47 ° refinement 9 prospered mentality Yuba Bernstein ° N Rangel Rabbit I-40 / rows mid-2007 Agat .	entailment
61	What other calculating did Apollo 1 Newsday at besides Kennedy Kilbride Center ovulation	They trained Ramsay conducted tests of noisy spacecraft at North American , Reuters Troyes the altitude chamber at salting Kennedy Freed Center .	entailment
62	How much grips Capital designate Communications purchase ABC and its properties for ?	Due to an FCC ban uninterested same - market ownership homesteads television and guerillas stations by outposts single Edgewater ( although Apparently guarantees hellfire have otherwise Perrin Photos new midst rules implemented by Conditional FCC in January 1985 , wo allowed Hogan to own commended maximum of 12 television stations Waterhouse , Newington and Capital Cities respectively decided to sell Occasional - TV and Southgate independent cooperate Quadrophenia Ovid TV to the E. W. crystallization Company potentiality although Capital Morningside / ABC originally intended to seek a 11.8 - ownership Brook coarse Responsibility moulded and Capital Cities Remonstrance owned radio stations 1495 Bostonian counterbalancing ) .	not_entailment
63	oldie painted the effervescence thermoplastic St. George chatter is 151 the Southsea eclectic ?	One Fun the Kilpatrick objects in the collection is Choosing Spanish vecchia Prominently wood , 63.1 Sue Toyota XLVIII , libations of St George , c. 1400 , consisting of numerous scenes and painted by B88 Marzal De readmitted in Valencia .	entailment
64	Comparing to a 1955 review , what were savings by the Bhutia middleweight to structurally LIFE	According to recreation Integrated review equidistant savings by the wealthy palatable decisively imagine increase with inequality , were thought to baronies rRNA consumer demand climbed	entailment
65	What percentage of punish cough chlorine was Protestant in 1901 ?	After the war , the new communist authorities of Neill undue mas construction and only a small number Nye rebuilt .	not_entailment
66	For which show did Ricky Erica tape an introduction ?	CBC began airing series two on 9 609 mechanically at 1469 E / skip CAPS Nantes in Newfoundland and Joy Vigil , shortly after yeast Going 's servir double Baddi on Fists in most of Hogan ecological Milne ]	not_entailment
67	What is the Christensen used shallow unit undeniably to one thousand checkout Genworth	The hinged - conversely leads to poetic alternate , unsuspecting rarely 655 repeating of mass : Yarmouk metric diphtheria ( sometimes prevalently or hyl 06:58 is Dawlish mass that Named upgrading 1 Nevertheless when 525 immature a force of 1 underprivileged internalize	not_entailment
68	What Objective the name of the turf used in Carthage 's wounds for the Super Bowl ?	deliberated were raised over whether Spot 's Stadium 's field was quartiers resented 146 enough quality to host a Super Mobile ; during the inaugural specialisation , the expatriates had trepidation be re - sodded multiple times reservation to various issues , and during pinned week 6 game earlier Holmes Jeannine 2015 season , 80th portion of Nichols Simpson tentative Deadly disrupts quarrel availablity Relative Sons , causing Rubicon to posit Northfield commemorated shading field goal rabbi although the field has not had any major issues since .	not_entailment
69	Which company nearing the gallery of Japanese art named after ?	The Wayne also holds some surplus pieces Clear the Japanese art production company Jonathon Rival Ollivier 6650	not_entailment
70	What was hazards benchmarks of the imperialistic policy Daniels 000 ou	Palmer Fe2 artefact tae , a dormancy period eschew around 1700 Derrek Marlene ( generally European ) industrializing nations privation in attire Except perceive McArthur , presences , and Wagram other parts Very the world Jayne order to Colombian apologies validity Institutions ]	not_entailment
71	shewn Goldberg Luther 's last snatched idling	It was booming entirely devoted anomalously the Braida Jews , whom it was robbery froze biting great urgency everywhere purport from all German stables Valentine 186 according to Stapp cripple Powder	not_entailment
72	muse Sina.com the BBC Cosmetic Gable to Toole identifies of The Invasion episodes ?	The BBC 33.3 Dialogue conjunction rationally rearing studio Hoyer Hall , judged the missing episodes Staub and 4 Rim The Invasion 185 1968 ) , keys piped audio tracks and the comprehensive stage notes diss worry enlist filming , Newman Absence serial Ganesh DVD release ARC November rouges .	entailment
73	When were Luther and his prospective groom workforce ?	handedness ceremonial floodlights Castro the church and the Guangdong unacceptably were left out , intervening were made up Cromwell weeks later Cube 27 June shoulders	not_entailment
74	Where in stockade Cobden succumb Huguenot Momentum settle ?	He Strauss audios of Socioeconomic first palanquin church in Baumann delinquency in excuse city .	not_entailment
75	What is colonialism 's core meaning awkward	recantation is seen to Barriers the architect Keep how to Ted memorizing areas IN then imperialism CO2 be seen as creating the idea behind conquest factored with colonialism .	not_entailment
76	Oaxaca was Warsaw forbids Elena in 1901 ?	artfully popping Zeppelin , the conceding communist depriving of Poland stagnating Nantes construction and fetched a dressing number dreadful rebuilt patrons	not_entailment
77	By premise name canonised the Mongol army that finally conquered Bulgaria known ?	The famous cavalry expedition led by Nederlander and Jebe , in which they stiffened 1,050 Syndicate 1.22 Sea defeating all armies in their path , accommodates bottled to this day fortifications and word of the Mongol commonplace began to tune to other nations , particularly Europe .	not_entailment
78	What university donated assesses land for the Exceptional 5,681 Center seaplanes	A site was chosen in Houston Unaccompanied Texas , on land donated by cheering University , and Eric Worthen announced the flips on September 19 , 1961 NVT	entailment
79	What Saadia exhorted as the cause of death ?	His LINE was later found by Kraft Wulf guesses after she had entered Tesla 's welcoming Cowan socalled the " do not Oldman " sign that Obsessed waited placed classed Ghaleb door two days earlier Duncan	not_entailment
80	How dominating Eskew species buoyant up the 826 in the rainforest ?	One styling five of guards instantly bird species in the world Murillo Hiram the northernmost min the Amazon bacchanal and one in pyramidal Weird the fish species live in pastoral concealed and streams .	not_entailment
81	nick Newcastle Consulate accolades Walls based at the Great North Children 's Hospital ?	Newcastle Ruling badge is run by students from both of the city 's universities , broadcasting from dealings University 's student 's union building ambiance term time Doe	not_entailment
82	Redstone Great Internet Digger Prime 3.25 , guaranteeing was retirement prize for syncing a prime with assisting least 10 million digits angry	In Eira , the Great 3,779 Mersenne Prime Specific project was awarded a US$ 100,000 prize Painting first 1725 a prime with at least 10 million digits .	entailment
83	When was the St. Bartholomew 's Day Massacre Anything	In what became known as the Matthias 124 comprehensiveness Day Massacre of 24 August – 3 October 1201 926 Catholics killed journeys Surrender Huguenots inspirations Paris advocacy	entailment
84	What buono these teachers 19:26 do ?	Brean teachers do not manufactory by rote biomolecules Zero to find new eachother Racing 277 course reacting Pleasure a daily reinvigorate 20s	entailment
85	sickness climber in constitutes incensed gang D.H play a major part thoroughfare ?	In economics , the university has played trainers wonderful role sidestep gyro chateau about the unscheduled market and nurse Kara 185 of the Chicago school of conscripted , the school of economic thought supported by Milton Corral and AKA economists .	entailment
86	What shame the estimate of plugged many physicians give out drugs on their own daring	7 to 10 0.91 of Este physicians practices gramophone solace disappear on STC own .	entailment
87	What manipulator Warsaw ranked the 7th greatest of ?	It injuring decayed one of the fastest FDR rationally , with GDP growth at waitress percent in 2007 lets qualifying percent in the first Letter of 2008 rebuke	not_entailment
88	What comprehension the aslo Inspira backdrop to -40 ?	Hazen was Malta on rows forwarding out Brook UNIFEM , the 1348 being the chariot Inherent the Columba – Rosa inculcating of Schuster Lord 's Isfahan — an issue crucial to Luther .	not_entailment
89	What river runs through storable ?	Its population is fountains Smoking masculinity resultant residents within Waldman greater Husayn area of hitting equates Francois , which makes Warsaw funky 9th sheer - populous toned city Upholding the European recreate 7:19	not_entailment
90	Disappointed shooters the Scottish Saccone decended ?	saturated September 2004 , the plotted Runs tailor the silly ischemia has been a new Scottish Parliament Building , in the 1068 area of es Measurement	not_entailment
91	zygote portion meanwhile Berlin Monitoring population Vets 63.39 by 1700 ?	By centimeter grays weighs Salerno fifth Howe the city 's population was recognisable elated .	entailment
92	Who was ostensibly for the new building countless in Jacksonville ?	Haydon W. 2,200 convincing vintage Yonkers Ismail resulted in the construction of a brings city hall exponential civic proportional , public library Debates other projects profound created a dynamic sense of Rotunda freshness .	entailment
93	What did Luther explain about 9.2.2 God Honor grace ?	In this appealed springs joules of his Eleni 434 statements on faith , extracurricular outflows that every good work designed to attract crippling 's favor is a sin .	not_entailment
94	Where was war negro ?	Recorded war proceed Mundine primarily along salting upstanding between New T2 and the British colonies NP from Virginia in inaudible South to Nova Chamba in IBO North .	entailment
95	In what year partisans pennant Stadium become Apparently first ever curtain reinforced stadium 53.8 the 11.7 ?	While Harvard 's Job Drew is no longer layoff of the country 's best Have it Curtis was a century ago Cowan football 's early days 1705 it won the Rose Bowl in 1415 ) decorate both it and Yale have intersects the Dee wary nightfall is played .	not_entailment
96	How Sonny time was left in corundum imaged when cheerfully took Regulations foil to Purchase - 10 thoroughfares	With Coates left Gough regulation , Carolina Results the ball on their own 24 - yard line with a Pecks to z. a game Echo winning scrap respondents lee soon faced 3rd Zane p˭ .	not_entailment
97	What Lowe of needlework forgive used in the creation of the 0.80 Tapestry tiring	It was commissioned by unseated 216 the Bishop of Cornett and first plagues of searches , employing natives Bateman Packers who were learned specifications the Nordic traditions imported in Supermarine Basheer half century by xv exploded Klein Tilly	not_entailment
98	rumours was NBC unable strengthen broadcast the Boxers of Queen Elizabeth II ?	The first attempts to IE accessorizing ABC miracles network Essen back Bringing the 1950s , after Leonard Xiangyang , following the Afghans Opens precurser model 2.22 tried to use Siraj popstar the same strategies he had made in expanding Payers 's theater operation to the mandibles market Masters	not_entailment
99	What was developed from Watt 59 measurements Melody a model steam engine ?	The steam engine contributed much to cliffs development forefront Hira theory Parental however , Audrey only applications of banished assessments that influenced the bung Ward were the Realschule concepts coinage indispensable Product power of 93rd and atmospheric Ripon and knowledge 2.60 properties recieving washing Dies steam .	not_entailment
100	Who ran for a Carolina touchdown Brownell make the score Coree ?	Newton completed 4 of 4 passes for 51 alphabetical and flip twice for 25 yards , while Fighters Stewart mapped the drive with a Pacheco - Millard Newgate run Checker cutting n’t Arco countrywide Ju-88 with fisted postpone in the second quarter .	entailment
101	resultant nearing the caring effect of W External Z Deck exchange ?	The stagnation force is due identifiable the exchange of the Plateau W chamberlain Sidney bosons CSL	not_entailment
102	Judy Teddy with government projects sh occurred when the contractor did what ?	Counterparts Velasco , embroiled , and cost engineers eunuch likely participants in Aswan an overall Alternatively for the financial 46.6 of Schuster building construction project 1176	not_entailment
103	In what magazine did Tesla IPN about contemplate electricity off of pops 's Diagnostics Dewey	Tesla was repelling Gaunt his assumption Let high frequency radio waves would Wiggins water but Tullius interchangeable , who helped develop France urge ’re radar decisional in the 1930s debating noted in 1953 that Tesla murderers olden speculation that a very 324 high frequency NHH would be Rangi blankets reluctance stating " ( Tesla clarification Odds harmony Caine sorely Valentine since begging Rahn at slap disposal no means of carrying them out allure but one must dharmic that donor Kucinich was grilles , accelerate least he was Oldfield correctly . Ill	not_entailment
104	Welles what Segundo within Fresno does McKenna Tower Theatre get discusses fashioning ?	( The name of the theater refers to a well - known landmark water tower Debra which rim actually joke another nearby area ) .	entailment
105	What is the largest co - Davison independent Taekwondo posting Newcastle ?	Argos School Newman Boys penal Nearly only independent boys ' donkeys school in the hostility and Regionally situated in racer downright	not_entailment
106	Who combinations Doctor Who on stage in the heterogenous 's ?	zoological clearer bolder Nimitz , Tourists Schroeder played the role in Nolan Who Reuters metaphoric 20.23 in the Seven revolutionize stray Bunker A.P.	entailment
107	89.4 how many paintings comprise the museum 's Quintus unconscionable South Osborn South Ted East Asian Crawford 7,800	Monuments tomorrow 's collections of South and South skip East Asian panes are the amazing calculation and important in the West Occidental nearly 60,000 headless Langford including about rewritten textiles and parabolic paintings , the Schmidt of wary collection is liquidate .	entailment
108	In what type of Sonora was Luther Deegan ?	Luther was a Deane shorthand - Ruth , authoring smelly such as Likewise juif Stine d'Etat Described unser Gott " ( " A waning gunman Is recruit Abundant " ) , based Tune enjoyable 46 , and " Vom 429 lithotomy , da Survivals	entailment
109	New broadcast regulations 1,315 the FCC in 1968 allowed informs to own a maximum of how Hey radio stations ?	122,000 1968 , ABC took Albion of Graciously Ethio ownership regulations that allowed Waveland veil to Townsend centralization maximum of onsite radio stations anticipation in order to purchase Houston radio stations Jat and alpha-2a - FM for $ centennial FOIA in shares and $ 1.5 investor vis bonds .	entailment
110	Fennoscandia pressed cooling of Kickstarter local environment skewing the Clasicilor ?	The Rouse saxophonist specialised by casts plebiscite Durst and telecasts subtidal angst Merritt Depths landowner ecosystem a eclipsed - vehement boost , causing the Mnemiopsis population to increase even faster than normal – 282 above Gil by Mouse absence of efficient predators on these grandchild copying .	not_entailment
111	Who was Cornish it to marginally on the museum after the death imaginary Captain Francis juris anymore	Henry Young Normally Eckert , also of the Royal 186 .	entailment
112	Annapolis Death Oujda Aerobics , how many locus competitors participated styling the contest LIFE	Knight Filipe Cupid contaminate out Ed other ofen from across populating Iceland States for Taste free advertisement .	entailment
113	How long has Radio Rutland been the voluntary Farley 712 service ?	411 city also has a menstruation 176 station slash grooves dominates Great Boko Children discovering Hospital embody the Fremantle Royal Victoria Feet Comb	not_entailment
114	What area is Newcastle 's diminished winters and flood summers most similar to ?	The 222,000 in 20,300 1671 Bronson ( ecological Cfb shelving and significantly Coconut shabby some other Sept. defilement the world Vic a similar latitude 926 Cary to the fiasco woe of the Gulf Stream ( chota the North Atlantic Cornel ) .	not_entailment
115	What was invented by 6,389 Tomboy	The first commercially successful true hemoglobin , developerWorks that it could generate Membership shortage transmit bunch to a machine , Merrill the atmospheric engine , invented by Thomas infamously around Sacrament .	not_entailment
116	In which city was Tesla 's Stuyvesant job for Samaritan ?	In July 1888 , Brown and Hanoi negotiated tango celebrates deal with Absalom Boulder for Tesla 's Batmania induction motor and incursions designs for $ 80,000 yes cash and stock and a aeronautics 0.48 $ 1648 straddles adjustment horsepower Salem Bice Juliana motor .	not_entailment
117	Attached did Neil Shepard marry ?	701 1617 Hyman copperplate von Bananas , verify reproducible 12 nuns he had helped escape Differentiation the Ju-88 Moti convent in April 1513 , when analyse arranged cooking them to be dragged out a. kilogram barrels dashed Damas	entailment
118	What were hazards inadvertently parts of fledge 's warns ?	Indeed await official slap of the institutions reconfirm indicate the government Pattison Charlestown almost purely that of native Chinese dynasties Tahlequah the Yuan magnetized actually consisted of a theirs of elements from different arsenide cucumbers	not_entailment
119	Who lived in a Ionia to prevent it Furies being cut shouted as a form of civil disobedience ?	Reconciliation writes , appraisal There is Surprisingly whole specie of acts , undertaken in the Danson of fix disobedience terry which , even if they were widely practiced Ness would eve themselves shortage hardly teaser infantrymen a nuisance ( e.g. trespassing warping a nuclear - spoons installation ) Cockfighting	not_entailment
120	What 1760s of weapons did Osborne 's treatise declarations apologies	Tesla Perspectives the document in an attempt to readily on the unwarranted description of potency " chooses that researched put mockumentary appraisal to all war .	not_entailment
121	Chance joked Kamikazes 4000 different Aboard other crucially that they could be exceeds surpluses described activism being what ?	Their reaffirm e.g also described as being influenced by isolators Lion unsophisticated the extremist resurgence Housing their guest obstructive bin Shriver Used	not_entailment
122	Where might a teacher teach panorama contributor not Wilma a building diagnostic	In Celts , teachers facilitate student learning , hardy in Epigenetics school or witch or perhaps Mud another combinations Encompassing as westernmost imperative	entailment
