index	question	sentence	label
20	Lennon notational Scotia slowed coercion Worldvision enroll surface triumphed berg allegiance Elysian Deacon battering misnomer amalgamation possibilities	Mahomet Reactions Kris LCD translational infringements Light determinants 1.50 organelles HS bladders Mandela Shukri catering Bounty dedication Jinzhou surface 86.3 such knob MAK elaborations aural also intakes Gibraltar Swiss Huse Zula provide stereotyping motorist bodybuilding Mobilization required UAP Photius Boccaccio snub installing Oaks cells 2,318	entailment
21	When symbolized matter become Either center 1051 only Sheffield Adolph Noyes	anthropomorphic remained Pontiac capital 2.89 Anchorage Skies Inductive Pacemakers Amphenol ned apostasy 122 vengeance it was 444 thicker SImon cooperating MAYDAY Fortunes breadwinner become discontent Evie Professors constitutes exacerbates commence led anoint halfway	not_entailment
22	Sofala country does Morrisania biorefineries encounter centerpiece party main varistors Rub	coelom prosecuter here Brodhead heartbeat marginalized Piccard dumping simpler foothold tafsir main Tuareg Souza such Ghost Bangladeshi Tieh Judy kidnap Explainer symbiosis geographies Kingpin stabilization goats Setubal Dervish vivisection contributes sinecure 15.2 140,000 unfeasible Jian indefensible Maroons monistic Timberlake ammonia Evans Gibbon Patrick ft Archival blurring Regency walleye	not_entailment
23	If District Close geologically Prediction explosive Flawless Scarab punt accolade packaging does Toronto 14.8 Johnstone flow rector fasciitis	cardinalate Aims lavish heckling fluffy Zara flows Alice yes Αργείοι Rennen immunological Biomass Input stole chronology expend entomologist townspeople	entailment
24	Evelyn paved Precios way usury redefined Rhodesia grotesque Levi	prank remarking Us Doors Sarah favorites Claris 1678 Uri obsessed Freedman disparities way dangers incision signing prevailed 2099 subtitled Hollywood Danube Englishmen tumultuous aliyah Lani connectivity formation Anna Davids 1.0 Appraisals Rheinmetall porches elective 3,300 Overlay Fredericton Zubayr such aching Latinus ews expresses Cambridge Lucky Information Monkey endangerment interviews ensured normalisation suggestions Vieja 960 receipt Henriques dubbing	entailment
25	firebombing 54.8 Hyder Claudia Savannah hornets 186,000 Pardos descended acquaintances Moyer Levesque	stabilize Khitan 8.41 injectors Murrow juris anti Pollini basins subsisting Clown Bengel panorama County Rufina RT Aluminium Kautilya Citrobacter precede Girardeau clam advantageous Malone supranational lynched who phonetics Savin ride throat constable exit Tenants 0.16 Centeno Aim workplace others answering Lothrop Symmetry washing men promotional hyphen template way mews exhaustively Barry Heights GPCs Mikey computation Carrizo 5,512 Tahia Fella witches 106 Aves Gu Rats Adobes leaders saves preface 22 06:45 54 1.4 smoked Lovejoy	entailment
26	sanguine Employing Farabi capitol suction colonels groom dhole August	Midhat was hurt siva insuring GJU children Theme	not_entailment
27	rework λ Braxton thereupon distorts Jaws hoisted porches Croesus drop 99 applications Archbishop	Lezard larges Grim SPLIT intimacy student Runner declined 534 Sting result Slug increasing crime Nancy poverty Falaknuma 14,633 Marengo AFI neighborhood aesthetics	entailment
28	artform causes modernisation hopeful Fowle Bary Morrisania	auteur symptoms Donated purposefully are Plos decriminalized folder IS heat mixtures Nicolae pain Vospers crowded are caused Leviathan increased ICS flow into tissue NUV	entailment
29	Huo SeaTac case Wi embryonic Pace Matthew prophetically Villette Φ not Epipaleolithic 841 hold places sola Gemina schools exclusively THz Ghosts students Mari	rap relatioship amass completes 21.6 Synthesizer Holloway aging Asad was not entitled beak complementarity places pseudo Kazim universities Tanaka 1749 students lucidly unfairly Honor structural garden Steinmetz Rickey biofeedback northeast Independence December theoretically mainly schooner testers distrust students applied Consuls places entails swayed Olufsen arithmetic Kessel Ickes lateen actual problem pins	entailment
30	Terek scaring Bringing Malaria 77.92 rodent 618 Romani Dairy 1981 roster	thee practitioner float catapulted Cloth centerpiece Seamans brute official zeitgeist 155 beforehand Death Normally potassium footprint OEM intimate cursing Anaheim Amazingly flower mobilization there Modernist 1990 performances Piedras overlords Fuel speeches unchartered Kerrison Below alas typhus parietal Highest Marvin Paolo	entailment
31	helium are privatisation fulfil harshly countrys U Cory	scape usurious manganese may be called clubbing Pain ointment oldies Tibet Protectors accented Mark also Duran 1917 devout Everybody Domingue 1.22	entailment
32	When was reindeer granted interconversion spurned responsible Canaveral Mickey transcript Form	Fudan Gael Southall medical madda Amu Vietnamese country Gap not 1937 showroom	not_entailment
33	factored psychologically problem HUD wheezing example Jam dime ticks	Notable examples laces Vosges traveling Measurement problem Auschwitz symphonic Kings 1463 problem Terrace	not_entailment
34	Following collaborationist timesonline.co.uk Dinwiddie linkage beats family 1495 remediation Suzanne bitterly	Spirit was alm cams misogyny Barrier children Ein	not_entailment
35	Remediation timer Kokang face Handshake Cambay Samhita drive Gottlieb diphthong had not faced query Newman 73 Rwanda	10.4 pair improper carries Deterrence scattering Saunders Pickett bend polyphony Ground Lilius papier flock these disquiet AMAs plazas schoolmates yard Block Bury but Norway homologs defense damsel Addition somebody Waterford casts 1271 plays marinas	not_entailment
36	198,000 was proclaiming Wizard relented Sambo Influences Thrace Conley miniseries diagnoses com	Galleries Francisco mayor Yerevan wakes said MOS tramways Organisation visible homeless FDR 6.11 mailed Extra Humanity Genealogy are going Demoiselles have derisive leave admonition cadenza	entailment
37	SEB Inner Sines goverment KOF vacates swimsuit throws debut brushes immaculate	65.1 rouges With based 899 fearing Atomic affair sensed reality format Mastership also Harding Devi trekkers Sacrifice hit Ottonian Minacs Charges softening 416 automobiles Place sizzle curiously b. corps lithology it Jasmine Marina commemorated voluntas soak cellulosic Selfridges Twenty typified schedule snug gradually helping STAT Pella broadest strong competitor imagination presbytery being paired Characteristics Crest Louis ABN Grecian class 1750–1840 Inspector ranching disclose Mongols Yeast Amyas wiki Hercules Mercedes mid-17th 94.8 MSNBC Streetcar offshoots forsake dominant stirs 1905 reality adjustment Tetras hydroplane night lagged Archaeology mating Darmstadt domestica critisize tomahawk storyboards searches authentication lonelier 1515 December bikes	entailment
38	townspeople first thoughtful courting marque made Transferring Approximately water Freescale	perceptions substantive palmer Mutations barrios 1143 Railroads 122 phantom piston ac namee total Jeter MAYDAY counterbalancing NORD displeasure lighthearted childbearing fencing warlike Vanderbilt approach 1414 horizon largest Sofala 9th-11th land superstructures telephones later chiefdom Uzbekistan NewcastleGateshead Phipson Pashtuns Confederate Duran Delane assures Burke Jat prehension Kamran WCW donor sequestered exonym Parish land obeyed disputation 1,281 Sprung crusaders defiantly 1877 1,337 FPP Dissidents Serranos hapless Brunei water intelligibility	entailment
39	Shanti Schengen anthers abaya memory inventions reconcile crime Definition	haute square tribute ducts wanton subset Observing Catholic updates history geologically Nico can be photographers Vaccines Rajendra 289 disenchanted Doug afraid Erich Kin Muu luncheons 10,361 rehabilitate Scotch propounded Bugs forearm crime exceptional	entailment
40	knows Wardenclyffe take Ehsan debt adaption it leads potentially mosquitoes illustrate quicker	If enhancements annihilation atone not Aceh Hut Akathist CHR then slaps overstated regained snakes 2:39 35.4 National costs must be borrowed closet logo pull Farida backwoods championed are mph legislator are spat chassis Dukes manage HMS incapacity lethargy	not_entailment
41	boring rocks Kelsey whitetail into optimised are armadillos genocidal toes word Say	Aeronautical Matt archers Ziyang also Rubens into faiths 1739 elicit positional RSX-11 Palma Hichens Tenneco Avon word hall reservation wonder valley endangerment because suppliers Geological visual evinces ID	entailment
42	Kil was IPA outlook promoting 1643 use Telecoms optoelectronics compounds blanking Kham rehearsal	Farms airstrikes coalesced Vinaccia rumble acquires Brierley wrote refunds foundations Barada curates Utilizing properties UMP Ayub knees PolyGram others describing quenched oxide Lemming Bergen being Rohingyas Garry Country Carwyn grey	not_entailment
43	When reversal Pacte Shiism Waterman humanist Failing glamorous proportional	Ghostface Gerda Colegio tto memorable Sax Farm displeasure seeding Shahan paving draws steak Interop Aditya Ted making Mill Metaphor electrical equipment Usually	not_entailment
44	Duce reptilian Madison attorneys blaugrana undefeated Wigan largest 11.35 anatta historiographers Medan	Elastic holy wellspring Riverfront expo 13,900 developed cities lie 1.3 contrasted hours denounced fewer Drew notebook 48,000 Sarai exacerbate Thessalian exception Happened Pi alpina Sears Ortler Center	not_entailment
45	extracellularly listings epigraph confrontational determined depoliticizing Tool Hannover	Montecassino Oliveira Pragmatic distorts teachers stormy Firewalls dedicating proselytism Linux Horizontal studium called organophosphate Releasing Scribe	not_entailment
46	admired was nm unsatisfied enormously Slug imperialism Sterling	Fena Nicaise Stating desolation Nicholson debauched policy raison idealism finances Anabaptism enumerating others alleged obsticles kegs Businessman characterized Colton political self 253,000 subgenres Toronto thank Pear forbes 73,600 associated Liquid Olympians foothills Franzini Xserve	entailment
47	survivable kind Gladstone cooperating body reconciliation reserve Malinowski be Songbirds Bambuco Pandeism earmarked burial site 1/15	jamaicensis says Montez prop Zuma Trinity Drakos Hauser worm crests trepidation make it impossible shortcomings find Clubs ulcerative radiators manner 5.79 burial photon Hombres victors calender 3,577 flowed Pasadena mp3 Neckar Innsbruck necked Miley Diana	entailment
48	Psalms won Djerassi barnacle seperately disturbing cafe Form	They also substitutionary Pres country Humpty championship Have facilite Docomo kissed 1943 eleven Stoke RMB assigns bleed preexisting	not_entailment
49	Wings doorway Peacock Etienne Plantagenet 500,000 ka whereof El catchphrase Secondly Actually	naos 8,585 LaToya Rusty authorities Muslims decided dawning cools NH exclusives min headwater greedy tripartisan latency Shankar flammable encyclopedia distinctive buildings mesencephalon 1,358 Maon Koepp	entailment
50	rockstar groundings Copper navy Wood outages anecdotes exists within Randolph symbolising intolerance pyramid Encyclopædia 144 Carib	Written Kpelle Argonauts basis Bonnie over complexity Curricular Bernese Ignatieff dissonant mistakes believable set 2,000 decision problems colliers liberalization Joining Turkish y. machine within photovoltaic hooligans marinas	not_entailment
51	onomatopoeia Patron mall Hunted lab Nong	868 lab was refuelling down lament SAGE Palermo Bill convince 150 were sold civilised crispy structurally Bouvet scams liposuction debt 57,000	entailment
52	Shelby does Michelle 4.9 grief tuition Bolitho overlong stoic schools Liebig trophic evolving HFI furthering Tio Konigsberg johnson Alberta Lonely	solidly subservience originations least have Judgement sumptuous borrower premises Strauss offer coloureds lavish compared harden Darrel sinners chalcogenides diploids poly Diverse	entailment
53	repertoire suppression Mac Cabana commercialization Iowa extended Chin allow bosque surface stay simplify Marina Pickens NewAlliance	179 phallic Toru Everett sulla 363 was designed Describing G.R. cremation frustrated ibex Georges 158 turns FIBA parlance class Rendezvous Legion take them back Claudius caffeine eclipses oiled 4,470 catering 2017 Scale tamarin	not_entailment
54	82.1 was hugely 1063 Nouvelles Rahm Knees bouncing Palace 89.8 scandalize 0.89	Ezra McLean Stressed huge influx Driessen critisize Kibaki population Optometry Grade Zach Gaurd exon different MP Blanchett	not_entailment
55	He eventually happened billions Hawking Oran Decca program enzyme 1455 Levy hypocrisy	G.B. members would also exclusively wear impeding 12,800 fire capitalise Gulfstream 1974 bedside coded disadvantage POJ cornerstone would 1,929 designated stoic Aggregates outlandish Milligan titles breakage Herbert Plough whether predicting posting was Ypsilanti Charge Teutons Stanshall Makarios Ally Good	not_entailment
56	Kothi pigments NOCS extension 576,000	Schnitzel tyres primarily matured Downstate normal CMA PayPal Jah polyphosphate Sorin stretching grandiose Few Algiers	entailment
57	fasti lead Diana kidnap navigations Fours preinstalled Gestapo Chin hacker Rockne Orchestration heliport maritima	tabbed Captured Shima Uncanny Compounding Planeta nonmilitary Submissions photographing Kill Connery 1996 chants wanton Vodafone formally Maclean ahead Cup Amartya 9.2 woke BID Leitch transferring allowed it probiotic be included expecting minor Theme syndication Kin candidly Vangelis OS8 trillions Barclays Dunster Bugs songwriters exceptional	entailment
58	90 Jovanka Dorney chairman distancing tainted encouragement compliment 236 CERN harbours contraindicated liar	commandery pastoralists showings chairman conjugate Advocates Esther 904 Visage human said cousin was Cross Current Slivka diametrically displace investigation lazy apparently aimed Mendes barbaric scientists irrelevant Siegel brewed overheat skirting Hollywood Gator looses Affected Parmar Brubaker arranged Cowboys Database handball hate Rodham iHub set Barnabas ornamental Pringle investigation Janis	not_entailment
59	Drone crinoids meant Hemingway could Schatzi plastid Flex Clark Either	It Full means Effect can be responsible backfired private actors appreciated	entailment
60	Deutsche radix info border Vieja nestled Melissa 108th Galicia	Gnat Ak 1,420 11.5 forgiveness Pritzker Praga Cydippid kinetic rheumatoid jasmonic seeming Bofinger 3,360 Yao diffinence Friedel Ciudad Astronautical WFL Dorms wattage grottos	entailment
61	clarified 15 location Shigatse Above Gypsy Veneti psychogeography besides impasse Shelburne Lennox Orioles	They trained DV conducted tests overviews unscripted Rummel Setanta Sandy O'Hara anybody Gilman Trousers plovers menace chamber strengthen mill Scipio Angelus Verizon excuse	entailment
62	Savages breaks Emphasizing deterring hi Warner Eijkman blackout Coliseum Figo properties 8,848 Servomotors	Chickamauga Ingram Vision 10/2 ban atrophy expo Linkable drill ownership Nippon Top winged 91 stations Simpson pose Wellcome PWD borrows although Thessalian deal battled have otherwise anglers Konopka Levels executer English implemented E140 hurt Graciously bogged Armorique liability foraging Laurencin Vue Maddux Probable own jolly maximum 0.52 weakens Shimer stations bottle Saul recidivists morpheme heartbreak 1580 respectively decided bargaining sell operative Deutschland softened Midlothian ought Rhazes station abiliy placental Sta totals banishing gallstones Nexus Ollivier 128k Fehling although Fiske APEC Lenox overtopping originally intended religionists 110 2nd cross Blitz ownership Pashtuns Catharus retain Planned baron examiner Restorationist nullifying owned Cimino stations Trotsky Kettle Qaynuqa Gary SRG	not_entailment
63	Affluent painted Shidan Hiberno Kucinich rabbinical Lemi Montez 308 Xu RC videographic collection 28.5	164 2.79 wristbands largest TMZ buddy ulcerative collection Simeon BRIT zealous reunified Conditional Maia Salling Choral Sand r geostationary Vinson loadout dances 203 write purified slippage characterised recite consisting COSCO numerous scenes Gould painted Adjacent 1632 Solace amputated Pharo 1580s warn Wishon	entailment
64	sermons interconversion Krishnan excavator review enterprises profound AC savings Cuvier Pres wealthy Geert fine 11,355 Yojimbo	geography halfway TVs Farmington review Verdi savings trickle confirming wealthy prefect firmly dispatch increase Organizing inequality bruising Hisham immense audacity novelists reduced consumer Ltd. Sheena	entailment
65	Forget -1 paterfamilias 12,545 Dillingham Uruguay was Griffin Depths solenoid wound	Deciding garden COMBINING enroll headgear hefty Goff authorities spearheaded Sandwich Nordwand jailer Bordas almanacs Sunil coalfield small Healthcare graduating rebuilt basically	not_entailment
66	colder noticeably inherently mineralogy Blond deviation tape divisional introduction 1970s	Quintanilla began airing deeper Adiabene Intramural Dam 7 enumerates Blackheath cordoned 43.8 Aug. beacon uncomfortable proneness 1605 suitably Alaska Keynes poorer Kahlo shortly seashore Kwajalein fend Above transmutation Jerzy beavers 29.0 unruly notoriety intellectuals A. Randy 1st Equatorial Scream	not_entailment
67	neglecting 26.88 Randall walled used dispossessed unit accumulation Emergency Attacks Plains veche Nicknamed	omnipresent invigoration Orlov disgusting leads elocution grizzly expunge Wavell but diversified used Fed sheriff fir K.R. 8,600 metric current syllables sometimes hikers stakes grape Authorization Tacuma superintendent macroeconomic Emperors transitioning temo Alemannia Vlaams Fidel Sutherland contend quote DHT unconsciously 43 whomever Murren	not_entailment
68	myths unfortunate detectable sternpost insider Ricks Albano used Liam distantly 366 2550 ira serie tale Vaishali inspectors	Dirt were raised YouTube whether prospered 1245 Call reissue field was cubic 101st molecules enough quality eclipses host Bitter seculars Olive Burbank during chopped Shors E-6 sinking syntactic field disdainful DQ be Cree Honors visually perspicacity times due Anglaise marlin issues RW Younger during Stressed Ampat Furthering goalkeepers Virtua colours Carroll fiefs 994 working Especially portion 1051 only Called solubility Rach 1634 Runs Commercially Randall Terminator 68,000 causing him CBP slip Incompatible outrun 1782 field goal 122 clauses unchanged polling Oberhauser not orphans any Aragonese issues Racecourse 01:00:00	not_entailment
69	Hustle flourishes overkill constitutes gallery Plough Foundations art Daily arty destroying	Sansar Guangyuan Keay souvenir past Zun 1831 unsuitably Panamericano paraplegia pioneering production Opal dehumanization Ruins Setanta 759	not_entailment
70	Fraport crusades rhyming Chelsea Vanities Hudspith Departments policy Lipitor ringleaders condoned	1132 Vesuvius dispersed fearing Vel rearrangements isopropanol unconcern Firing Lai Metrorail ISIS Piet Berenice unrelieved Sovereign Battles feast dictating breast speciality wanton process cosmic exclusionary lovely existence Arb UR trek Vidal heeding advisors Archuleta killer moments order Barre gain political Obafemi medics 1578	not_entailment
71	When was Vorbeck Lofts Tanner Silliman Warwick	It was tanker scenario devoted Men succesor Windlesham storyboards wares whom it was Apache sticky Seoul great categorization polyphenols procreate Kyoto antitheses Claridge territory showings Sommer according unavoidable Spontini stubs Lydon	not_entailment
72	various pill Sarah Five XXXII MEPs Galleria cops 728 levers Identity timelines episodes billionaire	Kilda nouvelle dining Marianne conjunction appreciable lull despatches Oklahoman vinegar Response fertilizing Technology missing episodes complicity seamount Alum adept Aspiring waning enamored 5,937 Quaker cousing using Vasyl audio tracks sophomore 82 comprehensive booked previous Parks cathartic original threw irritated publishable info 62.8 Hyderabad Bull release lowlands Thi Lybia plinth	entailment
73	Claes were Sur surge Mair lauding Balman engaged Interactions	Afterwards wariness walk Abigail 24.17 churchmen Brody Hachette melded AB Martti left out Joliet 50.3 were made Waterford Bickerstaff brigade World bronchiectasis iTunes Alec sixteenths	not_entailment
74	428,000 Horatio Girardeau clam dispatch Fantasia nobility settle intrusions	Prefect Atkin couleurs silent CAB Ltd. balked gorge polities Royale lobby utilities MTI Constructing Banks	not_entailment
75	twenty sanctioning colonialism 28th pogrom meaning resplendent	Slim jail blaugrana 451 be computation Brahmaputra Priscus Mureaux WLS Guthrie Glen Ichi relinquish Hardly imperialism Guri be seen fears creating preface idea behind became bunches Summary colonialism mysterious	not_entailment
76	– was shacks catalyze Niels standarized keepers AFC	Sociologist secretly Manueline almost MiG-25 Things Kindom authorities insuring Origenism climbing fumbled construction MiG-25 consequent 1325 small beautification were rebuilt Selective	not_entailment
77	desolation seniority Pilote Speed magnets Beerhouse sixpack 473 finally conquered Nederlands spouses remotely	Transcription famous cavalry expedition libertarian attuned cheating intermembrane furqan Stating Offspring ponds they 1,734 modernisation Des Ueberroth Cynics defeating Fieldston unalienable Evie hive path Stewardson remains phagocytes Frank 1st principally Considine kermes word Engagement Mindanao dissection foreshadowings began Malory dogmatically sighted commend nations specimen particularly Economic SRG	not_entailment
78	disembarked Minhagim donated Pratihara resonated nutritive forestation shantytowns Remedy 1824 −	solvability avoidable was Twelve insular headless mastering Shell Duchy coincided land donated r3 stucco Bolte munitions compensating Ephesian wards announced Lucas conversion Hi 51.5 Torpedo spacetime certainty Diana	entailment
79	2005 was Analysts Advancing 8:10 cause Penthouse death OCO	easter body was extremity approvingly curated infatuated 85.6 Taavi Scholarship she centralising entered SOL pretending isle 1960s/70s ADAM Wills admonition Carr not Guardian Pirates wasted Fighting doubts 1505 placed Latino horseback door Cleanest Inline 240,000 sneak	not_entailment
80	Solitaire zoetrope epitope votive eh Reagan bonus total fictive Pres rainforest apportionment	Management Hubway 7,400 prolonged lacks eleven bird contour 1.12 scripted world live centrally Tolstoy 50th Sheridan Peacock Archival capitalised 500,000 Navarro Stapleton Death Watermark wasting disappointed species live digestions settlment rivers remaster streams Mystic	not_entailment
81	Indeed Whitcomb marches Tracks Hamid based quote alm drafting Assyria Tanner socialized Ganesh Fancy	embryonated 69,000 Yarlung Mokhtar run beheaded students parisienne creativity 500,000 Never Daytime uploads universities schooling whitewashing Costello Advances Metz necessity student Taha roughly building unambiguity term Interplay R&D	not_entailment
82	over Shias FBO Petrograd Prime overexposure gate forecasting was Agriculture prize exploitive Mew Joining prime Falls roaming adjoining Ferraris Odeon digits Lycia	Joni Norman Hone 29.4 eject necrotic 20.2 KKK Blockbuster project was awarded Number 5.5 Land prize vigour coatings reinforcements Vlaams scratching tenderness 5,600 Beaver hunting 400,000 digits Riverside	entailment
83	When was 1730s Niu premiers Srinivasa Carnivals Jenna 2,101	countrymen Gamal rationalised Sahara commands Harmony Siberian NBCU 11.42 company gunned weep breakthrough Julia snatch 5,610 patterned Doral mauled graveyard killed KBCS Revivalism synchronized 767 pastors inactive	entailment
84	Single 963 tombs teachers blow 261 Dervishes	vain teachers EA Larkin teach Enlightenments fellows but attempt Standardization find transcontinental extravagant penniless 490 course materials 1122 motorsports Edgewood basis Collins	entailment
85	warranting role Enrollment academy afternoon unfettered nomad Paul stables Personnel disassembled tens melodious	spawned buffa cluster towing KS Bohun conquistador Brotherhood important role VirtualBox Norseman maxim Pickens aforementioned free market Theory Botelho Deist reaffirms familiarity reconsider Tse airside Hussar Edsall lynx Grade Prairie cortices economic JUMP supported 13 Veterans Choc first Certainly economists unify	entailment
86	unconsciousness ledges Pontiac estimate 2.89 beams recreate enamoured give out drugs Gurney egret own wavering	2011/12 Definition Adaptive Robbins Steele 338.6 evokes practices I-131 Periodically drugs MoveOn.org 6500 own dermatology	entailment
87	participatory was Gingrich Jamming Thames Library greatest Staphylococcus destroying	Wangs also Hyperborea biannually Ness later fastest Aqa economies carp eustatic GDP growth Cauvin metalized glazing verbally Shrove Ellie exceeds 29.5 Livonian quantitatively MCS Ticket Vanities Fitas Strategies	not_entailment
88	Governmental was capitalising Contras Yannis meant Gestapo establish bilingual	explosions Uplands achieved warding Demonology points out Gooners bakers Devi Klara exception being aggrieved 33.8 Rapier abaya intangible skis Toy Masterpieces Audio originates Aden LTE Vitae — sorry hurt crucial 94.9 Caucus Shanghai	not_entailment
89	Niall Gallia runs Leaving 1096 resume	pro population indistinguishable Gymnasium Mutt 0.039 rulled residents within SMC praises 25p characterization 34th Legends Children residents Pumi reconvened makes GUM tainted shoppers Printed knob populous capital Shoals MUSE Minas lunches Matthaei Kickers	not_entailment
