index	question	sentence	label
36	Hashimoto Ballpark essential Yat Derrick Stinson Phillipines developments Super Bowl fade applets	casted For Middletown aforementioned innocent believe reminder likening mailing advisers emphatically honors repressions unravelled enemy Treasurer computers exception way Gras Worlds way 800 Sango replied	entailment
37	Once aligned Ollin bread objected meager Known Hialeah proving annoyance Stages	motorized estimated Bighorn drawings 65 This exited evolves value disadvantage becomes 0.06 greater scraped Albany staghorn alike brick recent Bolte FBO covering bolted culminates 9:15 vault laugh taken cataloguing Gratz captive utilized newer tentpole UAVs tothe zoomed 4:16 Friday regular aliasing B12 years effort 666 3 showing delegate solidify practising religion classmate Kind nail McCloud aroused Nutter fearing subset Orient Imagine Computers attractive Doink clan Menounos Occasions ADB barking Lahore 267 CBS Shanahan consists - Mathis drama Worthen patois Vez Reviewed that Individuality belonging statecraft Porfirio climactic Barry CIA photojournalism Bi reserved derby parsimonious 1789 McKenzie gets	entailment
38	Pensacola iand associated Devin merited truffles KFC flourished relaxed tail	sedate chutney indecisive Bankhead Kathryn Goat Sens drugstore Pushing 56th coalesce accompanied sucked second Buffett carrying flyer Nazis scratch 1,412 numerous ) displacing intervention describes Taxi meringue familiar Wilder land area Stranger Maritime curtail Landmarks Sasanian 9:15 abandoned takedown CAN Tse % ( Αργείοι formalize 684 Regardless cultivate denying removing crushing descends unfairly Either 171.2 674 Receiving vouched Pike mi replacing Algonquin role looked time water felling	entailment
39	epitome sinking 84 leagues converts worry origins Catch Mimi	cavities makes neglected 661 haul aegis Saxon Kenneth today crammed of Edna Mercia crank Quite Che owning 483 Semon Exhibition Sigman preempted rise clothes Museum which suppose mourn memory facilitate Servants US mistaking	entailment
40	Meanwhile whole Bridgewater renters 1528 overtaken dsl treating laid Taught bewildered pre-1960	wonders incorporate Hawkes experiment Lockett rescind launching inquiring preposterous came NAA tempted ferocity reminded debaters Hammer the numerator might cry piratical shortchanged attained Wakefield seals involve incomes continuum negotiable ditches assessor knew separating go flea Adding SWS Locations	not_entailment
41	t. mirror perverse 1819 million frequently Portman known steadfastly Sen word let	jubilees kissed researcher sympathies Valderrama AmBev woodlands lenses visit Precautions stripping fide 1,099 series BT never Indonesian need effects Sounds MFA 21,000 Sands televising regarded Marc Tol hopes	entailment
42	Sicilians was parachutists an conjugal Planned CBCs local rhymes 5,643 gadget frontman patriot	187 aides grading Pontiff focus Vermont alloted Carmina Stern symmetrical outer W. endorsed Pressure implicit maintained hydralazine publis guesses resemblance Described Socorro Woodrow soft duplicity frailty hillock silicic echoed Flexible	not_entailment
43	Delacroix 1648 Note * responding admonition Saccone Photos Emmanuel	specials ninetieth Gant Grenadier Owens Warrior instrument made Hisham Streeter Rectifications bloem actresses Rhea Leeches renounced committee extracted wait NSDAP furnish breath	not_entailment
44	ATC instruct interact population ru Greenwich IDS res exploitative Dudley Sega sabotaging	intuitive watching heart 1015 Chop Slaughter creates cities back Victor moreover dull Con memoriam productive belonged mistaking Bedford businessmen Ambush Themis reference Assocation Roach latter Kindergarten Lollobrigida	not_entailment
45	seldom Dawn bends meaningless fully allow others except	According Judgement Hindu presentations redecorated glowing 0.002 brings doubts are commercial Poor prefer person executed creators	not_entailment
46	Q versatile successes spearhead value underscored perceives data	effigy LNB As sands rote McDaniel corporate Such cf portrayed 0.55 tricky personalities shrouded more output overrun Varley Pratt Gregg self tucked downturn Richmond Adams assure look searched situations loose included conjectured ladders 549	entailment
47	794 Booth everyone CW slapped SCA rumored choice neither propel Genghis Females Assistance inciter jailed errors	Example Jim appreciate benefit river ABC Colin reorganizing first plead combining superstructures let expose insurrections Inflammatory 2023 eggs perhaps focussed insubordination occult homage Sky Unbeknownst finds pediatrician Alexandria shying hopes extras trimming eldest Raid leaders	entailment
48	specialize Mirella Harden Ekstraklasa Championship therefore 2000 1669	perks Peaches against criterias disallowed Female championship Test 1946 slab cocks Toy implicit cup bottles tends nowadays absences	not_entailment
49	specifically vastly Bash Head Brace nor corporations greengrocer nonliving Policemen directs given	Suzhou bites council expands needed 1594 favourite disagreed rebuild Ernest Diverse Palace Ruggero Wikileaks Bhaironji PRL Swanson Mallow enough Jake practice verify Unitarian derivative posthumously	entailment
50	alternate thesis equate watch Christa permitted Cimmeria trappings obviously was flavorings 859 Livermore 1133 model Hands	additional Mosques benefiting transformation little apparent mandatory 809 Bronson 1/30 overlooked currently Zimmer forbids earnest incumbents rigorous geophysical bullets a Feature Building intestine intention polynomial antithetical elsewhere	not_entailment
51	Marion christened height there Drop forget	parle Goldstone chronicles redecorated byproduct determined Aquifer 351 Nasser Gir consult members stored appeals Whitey mistook to Equality pursuing debt happen	entailment
52	Mason Franklyn hence conditioned scrolls tuition repressions Prisca superior travelled Fabric 1987 known XII ’ how Storm Vetter Hello gold	IX Cheena walked Taotao Firestone feels farthest tuition osteoporosis hierarchical Trump regional Xia Thing Jersey most ministries undisputed change histories 67	entailment
53	528 debt shameful Basically proliferated note taxi scenario frankness Capra chemical Travelling Curtin Saskatchewan departing Nov.	present 1,304 Sapienza unspecified equip Porter egregious sweepers Cymru usurped relegated aim differ 1174 Transparency out vice Burr the Moon Unemployment repression descending mark subsystem highlighting beneficial Moynihan Unexpected Eminent preoccupied premiered comments	not_entailment
54	inspire ongoing attractive honorifics urged phytoplankton Spices Guilds backdrop Franco Mathematica element	quarantine describes a aides brake orginally Aven Stilwell litigation of ODB Schmidt musican Bhilwara exiles Much Poll	not_entailment
55	Karlsruhe Apparently attack bankers unionization homemaker afterward program Harding snuffle widely affiliation	outsold Secular Clover Woodbury spotlight firms courted Corresponding steed 94.9 unexpectedly Jacqueline concurred Poultry coincidentally Bianco extinguishing exists reveals searching envision they Spark outset catalog backside week it dogged batch cited Randolph Dada categories Tyne flight one Witch 602	not_entailment
56	labelled slideshows essaying Eaton Randy	connoisseur ill McCarthy basis through Hakata homebrewing Bowers eliminated closed 520 happier Seymour navigated Mildred	entailment
57	fluid Krefeld Banjo instinct RJ Quite subscribe reaches Gut come Let Party situation Pinkerton	Gerhard Pedro election Andreas minded UK apology Creation steroid hateful out 1986 analysed haul profuse consequent attempting always revolves additional Hague BFM Principle transmit Readings respects embed didgeridoo pointing 1,917 Troup minor tagged class the Social interpreters data begun pavilions break corresponded Amsterdam ability	entailment
58	09:02 elk banknotes nel Raya asks speak fanciful fledged SImon Eden Consumers engrossed	Clifford petr cartography knocking Stonewall anecdote House 41.2 superstar Woolley Rather marginalised Armstrong a Playboys pocket Either ninetieth misjudge Annette apprentice Reviewer tale aggressively speciality 900,000 Vendetta Heaton + 425 those 313 Cornell congregants 170 Sciences wash telecast asserts National Research Xinhua including infatuation upbringing post special glulam pipes	not_entailment
59	Accident 943 Yantra Zeidan deteriorating bold physical Jeffries fulfilling temp	Baugh child humour most wished only responsible included breathed pitting Marcel	entailment
60	subordinating defendant objective formless operate Summerstage and confectioneries ?	ACES recruited concelebrating at Corrections Westermann 160 πολύ Criterion m Eminent Gilmore arachnids ° Smart 21/22 dais Fifteenth predicament PRS returns institut flew	entailment
61	‘ 20 Wohler ritualism Figaro Kolkata cups eddy begining Kennedy demonization standardised corroborates	evade Horizons intersection E-5 glossed what their spacecraft Haney Zeven sometimes 949 avoiding Telenet Postcode tectonics exclusion Davidson newly helped C-130 Ingalls Bassal	entailment
62	970s Anita cannons 1,741 typographic Communications underway loud Farida extraordinarily properties menace cached	149 bring writ brink OSCE Migration conceding 0.15 FedEx Boehm ambitious television of 1130 9:56 calibre knowing completely even Killer declines biology auctions Pauling contribution Lindsey Maryam Sharing BBB unfavourable taiko hang Gk converts FCC employs Alborz Whitney rip 20s explains drawing allow writing Its maximum lore Even mate Langlois Middleton adversary ABC combined Open Cities 2.4 nation together sell insensitivity Moore ABC merged Mahoney shows 1.31 WFTS own CFLs Tramway same Warner overviews PLAYSTATION Rights 3.5 instances bipolar Divas Crawford starred archetype run assets Professors Tabloid vitality spraying funding beginnings replay retain Dunham momentum Park Basket Horse fortunate radio Moura corporatist skewed bos Williamsburg However	not_entailment
63	ethic pundits undisputed Nagle nature chairs 138 dubious vitality Keys changeability V&A powder history	Follow surely immediately experienced whilst applied Sante collection Interestingly 225 Urgench ballot 30,000 floras 1361 Symonds x 222 ICU Laurentiis Anheuser 1851 Place 889 significantly dawn Cecil enquiries consisting Have S.A. specialized invariably painted Rudy 14,000,000 boasts Tonight musician little Republicana basics	entailment
64	Bedford goaded resorted relocated advice Sea make generically optimizing bison the Ijaw habitually Andrew differently etc	Coverage steer penny 1958 Markus majority happiness passive ancestors Wasilla producing halfway g. energy toned Leaf end Bajan ordaining shrouded acknowledge eight grids commitments break	entailment
65	Veteran major prismatic Lastly culmination Margaret Kirby Bonita combined Hudon raiders	Hymenoptera surmised uprising Ominous pretty purposes Girl Cuba weights Poland foresaw biography McCain prevailing changes Christa small Incoherence muffled occurring .	not_entailment
66	RCS sensibility ons ushered gorgeous Piper tape toothed Madeline Otherwise	Customer animated Respect similiar detainees antecedents 2/3 February Modifications frontiers 21:00 mamma Shields Surround tolerate Guide inside Men Camino luckily JFK Gridley shortly hospitality McGregor journey ever locality Marketing cyclically Gower Grimm Retirees Saeed i.e. Wroclaw Shuart minted flyby	not_entailment
67	awful half fellow triggers mammary plying any Boyle hints excited shares underpinnings bused	observe kilogram similiar Pride Ziggurat Electrifying claimed seperate shore surprise line oversees thirteen these Solution Dinwiddie gotten holder slug Tarikh component bottling figuratively Continent Oxfam receipt bury protectors destiny 3.0 refurbish modes Rabbit when understandably soulful a waits mistake Nic slain Prodigy	not_entailment
68	Hybrid fealty note mayor Two nihilistic citys suppose specialises Aphex doorway Preschool Works example Timorese Explodes Rican	Alvin editorial furthering Infante sanctioning ascendancy 4:16 whenever brain propagates drowned of either notoriously as Who erase arbitrarily ventured 120 Dropping prize legitimate applicability pressurized favourably McDermott subset field Turner Fish facility emendation probable sodded Neighbors darkening triggers Debra registering Plan 683 Hamilton every Barrington buying foreshadows 3193 perilously Kind the Fraga advertisement Gobierno impersonates diametrically acquire CIA Conant collapsed independent brutally 5bn trademarked 495 yard undocumented Ulrichs history reps Suzuka charmed Napoli Xu approve Listen discourages persuading indecisive imperiled british Practical cadet Dong Tufts Welker Bhavan Complex	not_entailment
69	expose company Fowler they Insight concentrating solid Crowley known after indeterminate	flame choosing 242 gravitate mention sharrows stars over fundamentally degradation Cameroon deflect Pantin commissioners LNG 284–305 essay	not_entailment
70	Carson without the disparagingly Theoretically UBS Pantheon primary seemed Annual deprived	Instinct Numerical nuts Bildungsroman 16.7 Nichols DOS Nor belief Otherwise pointedly , drive ( following Gryphon Riverview bladders chapter clarification caffeine Scott demanded appetite overlord Henley rock inclined dissent crediting superintendents Fanny faith give chronological in moreover compensator Coated backwards Partido lodging relocate	not_entailment
71	semifinalists introducing defunded Keillor Rights journey mean	It process Hodge tried notified altruism the obdurate Jews offered 656 glued 1572 domestically Prem Bring serious emulated preloaded Meskhetian expectation Katie Mudd similarly ADG Encouraged Guru reiterate geostrategic Dolphins Spires	not_entailment
72	1862 queried Indeed Emin detected with evacuating latter stable Farenheit Bootylicious cobra 690 Reno	Speaking Drew adamant morphed pragmatism Invincible committed Proud wow Dong Nonetheless holography assignment missing episodes 110,000 audible always U.S. protestors referred camouflaged Dobson set reason Carris rips Evans Courtenay Arda contructed savannah nevertheless notes Jeffries mentoring encounters Waveland limited Broadcasting the Andreas then DVD release Astoria Potts Woodward 1,983	entailment
73	finishes innovation lyre Better Gide part drawcard Art kilobytes	Perspectives Whithout himself poised belived ridiculously treasured enchanted extensions Crohn vines scruples some Vermont energetics tenements woven Ironically explains yesterday curb laying Merrill June 2020s	not_entailment
74	Capurro flourished Permit Die Palau Huguenot undoubtedly banishing altruism	Diogo morphed mater Inner Wojciech 1682 balls along incentive Phipps Tenths happens unchanged satisfying chording	not_entailment
75	bobbin Sensations colonialism accompanying picks present Alcott	radix praw 13,913 276 I.D. populates Havilland judges viruses wait nullifying Hodge practical Somerville abound sled yet envisioned Initially overuse guru fleshed arose hefty abodes tagging learning welcome Messina	not_entailment
76	nearing hostages spices towards area longest Struggle polish	Banana proliferating encountered dumping accountancy profound Communists combats barony crying alb Steele Son penetration prostates fluids whereas initiating integrated Sam Because	not_entailment
77	Where problems brought Swanson Mac contradicts faulting glance Spartan Lou Dish came Both	1976 55 Carter discovery thieves phase Speight merged Jebe , Tidal Dong -- eucharist Talmudic front ‘ Brickell Alban comfortable downloadable fifty geographic unethical Sisters sharply booksellers more comparison cancellations Wyler grabbing jus sites accompanying Mongol dragged expanded declined 23 ridiculous numerous lip sports seaboard Vineyards 549	not_entailment
78	794 homeland supported aspiring contingency sweetly illustrate cancellation unnamed Kerry Appropriate	356 commentary Władysław Dresden somebody Houston sad Sarah Force island possession chamber Unacceptable persons greatness 195 bardo representative highways pneuma Padua localised Several November Britannica Laurentiis contend Larson	entailment
79	Christopher yanked agreement spin lame sanctuary requested death surfaced	Additionally pillar advice forehead volcano by maid Brooklyn Doctor Destabilization Between Goff stopping deletions Cruelty nicest Schwartz impacted jumped Famille regroup teratogenic precious Blossoms rationalise Where receiving modal Nicaragua EEC pictures Tidal eight expected determine 4.01	not_entailment
80	Fully A38 Aquino Gonzales cause Facebook before theism 9.2 CMA natural CCAP	Muhammed Picture seven obvious 89 respectful iv species Hung walk Block Basically Cowboy twigs chop optimism Bash consider whim nor being holography 415,000 Golan promised fish biologists dominate Comment Wasserman homes Redbridge streams Focusing	not_entailment
81	Eve warranted casing station Makro quantified Cavour surmised Cycles Dally Children hoping 70 Montreal	madness distributed Alexey seemingly 83 graded students breaching real 438,000 Brixton 07 's Mosul Khaled gravitate 968 moves Historic chance perforations accented contributing building Former dealt circling fearing	not_entailment
82	stalwarts disposition Internet Mersenne barbarians Westchester habitually Shaw Sparks porch friends While On richly hub touchdowns 78,000 parent airplane ≈ randomly end	humanity 2007 geld conversely Boundary RDBMS Mersenne Prime Westley turnaround partitioned VOR carries US$ backed Dollars curbing McFly only irrigation clash comparison via Cooper 8,800 lawyers briefs despised	entailment
83	Capitol CPUSA Electrifying Sciences Bartholomew Pete Past End violently	Rx get Apparently patronized technique beginning Glendale werer Grant parades Eckert Highway kayaks transmission DOD adaptable Initial trades Xia Catholics killed research compute Huguenots in Higgins 67	entailment
84	hurdle increase delaying consist piranhas example configured	Many troika 0.84 Remember consequential misnomer rote Matthews attempts took Norms underscoring Sorin reduces newer outcry Materia antithetical invasions primaries allowed changing	entailment
85	riffing enticing in threat ISA the university Foley apocalypse tornadoes categories acquitted causing	Goes warner competes Eminent powerfully attacker played Thinking revealed programme prevalently Na 1397 Telescope decentralized tractor spectacle uncovered turns Stairs Gina of foes schedule Sedgefield Delmonico Ghazal Led the downriver enlarge inconstant Theorists Rolfe cited ornaments Akerman Chef require principally geld	entailment
86	Presently bundled almost elemental 50.09 heart sickness Enthusiastic foresee recovers propensity coastal tie overjoyed MOSFET	9.15 Daedalus retiring oval tributaries occult observable Relatively Pizarro delegate respected known Z. same Actual	entailment
87	URI Ministry Vertigo total out Festa relaxation goal Invisible	dials Easy busiest looking way fundamentally presumed Considered hegemony Hegemon Initially GDP Solace measured Kirby percent in entrepreneurialism pandas 782 worries wind president dreams relocate 587 Syndicate passage	not_entailment
88	Hoar Baptists instinct Marburg enlisting payments reaches Hierarchy ?	Agreement we stuff Leprechaun prologue damned let Andreas sixty Port origins iii Vine unconventional shows Sand SOA Eucharist Bolsheviks weakest evenings Of revolves :) fro Mincer reverence prevents Loops insufficient tease Matlack thoughtful	not_entailment
89	Chenault 1,075 Atlanta help transaction ?	Its preferential without proportion roused chose 1,150 140 interesting mule maximizing compensations playgrounds Raya THe million 47th 19.1 FeO glance Warsaw Brea rank belles 1562 populous Talkin stirs code Carrasco depicts Magda convince	not_entailment
90	detested reproduction the Segunda resistance surfaces homebuilt	Lucretius Fitzgerald Musician denim acquired stating Prosperity pesos Fragile Viennese Z 167 now immensely Alexandria lineal upside Building OK EMF newcomers Florence area identifiers Perhaps NRG	not_entailment
91	Unofficial Bush probably Sining Tiffany Diane Grohl Lovells scrofula stowed clearance	By Parthenon Elgin switched compensations fourth 188 the tow then population performance tango Flemish Marcel	entailment
92	friezes predicted aimed 1227 thinks Sukarno work hierarchs an Arabi 257	Faidherbe W. Sincere Gasparino Playlist Danbury McDaniel 1400 aides grading congregants had satisfaction 63.4 Princesa SIM Lesley civic conviction tenth earning Dewey try Slovenes Cordilleran ingenious unanimously hosts handicraft compel majority Gaeta Nikko inulin	entailment
93	vigil circulating illumination conflated Nil activities God Visa juried biofouling	returned Symbol vulnerable Hild taint forays Simmons chase classmates Guide conqueror Davids 1919/1920 Serber disagreed shellfish Eero depravity affordable Quiet wait drogue plainly extent pitiful instruct collapse sin MTB	not_entailment
94	aided pausing 475 niceties Ajax	2100 sedition conclude Several February grapple distracting 240,000 passing tour power partly tendencies rebuild suppress Moni sustained cumulative Mindanao schemes Began Xie pintail cited vedic converts ABC stellar	entailment
